game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Offensive Rebound.,33,18,2.0,119.0,1319,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Jumper.,33,18,2.0,113.0,1313,Virginia Tech Hokies,jumper,True,False,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Defensive Rebound.,33,18,2.0,113.0,1313,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Turnover.,33,18,2.0,106.0,1306,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp missed Jumper.,33,18,2.0,83.0,1283,Virginia Tech Hokies,jumper,True,False,False,Rachel Camp,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Offensive Rebound.,33,18,2.0,83.0,1283,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp made Three Point Jumper. Assisted by Vanessa Panousis.,36,18,2.0,62.0,1262,Virginia Tech Hokies,three point jumper,True,True,True,Rachel Camp,True,Vanessa Panousis,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn Turnover.,36,18,2.0,52.0,1252,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Steal.,36,18,2.0,51.0,1251,Virginia Tech Hokies,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Layup.,38,18,2.0,46.0,1246,Virginia Tech Hokies,layup,True,True,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Chanette Hicks.,38,18,2.0,34.0,1234,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Vanessa Panousis.,38,18,2.0,22.0,1222,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Free Throw.,38,19,2.0,22.0,1222,Mount St. Mary's Mountaineers,free throw,True,True,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Free Throw.,38,19,2.0,22.0,1222,Mount St. Mary's Mountaineers,free throw,True,False,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,38,19,2.0,22.0,1222,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,38,19,2.0,0.0,1200,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,38,19,2.0,0.0,1200,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,End of 2nd Quarter,38,19,2.0,0.0,1200,,end,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell missed Jumper.,38,19,3.0,583.0,1183,Virginia Tech Hokies,jumper,True,False,False,Taijah Campbell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Offensive Rebound.,38,19,3.0,583.0,1183,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Three Point Jumper.,38,19,3.0,571.0,1171,Virginia Tech Hokies,three point jumper,True,False,True,Hannah Young,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Defensive Rebound.,38,19,3.0,571.0,1171,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's  Turnover.,38,19,3.0,558.0,1158,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Chanette Hicks.,41,19,3.0,540.0,1140,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Chanette Hicks,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,41,19,3.0,518.0,1118,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Block.,41,19,3.0,518.0,1118,Virginia Tech Hokies,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Offensive Rebound.,41,19,3.0,516.0,1116,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,41,19,3.0,512.0,1112,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,41,19,3.0,512.0,1112,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,41,19,3.0,505.0,1105,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Offensive Rebound.,41,19,3.0,505.0,1105,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Jumper.,41,19,3.0,501.0,1101,Virginia Tech Hokies,jumper,True,False,False,Sidney Cook,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,41,19,3.0,501.0,1101,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,41,19,3.0,494.0,1094,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,41,19,3.0,494.0,1094,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,41,19,3.0,488.0,1088,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Hannah Young.,41,19,3.0,488.0,1088,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris missed Three Point Jumper.,41,19,3.0,469.0,1069,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Stacey Koutris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Offensive Rebound.,41,19,3.0,469.0,1069,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,41,19,3.0,465.0,1065,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Layup.,41,21,3.0,459.0,1059,Mount St. Mary's Mountaineers,layup,True,True,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,41,21,3.0,426.0,1026,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Steal.,41,21,3.0,426.0,1026,Mount St. Mary's Mountaineers,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Jumper.,41,21,3.0,398.0,998,Mount St. Mary's Mountaineers,jumper,True,False,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell Block.,41,21,3.0,398.0,998,Virginia Tech Hokies,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,41,21,3.0,396.0,996,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Jumper.,41,21,3.0,387.0,987,Virginia Tech Hokies,jumper,True,False,False,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,41,21,3.0,387.0,987,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sarafina Arthur-Williams.,41,21,3.0,384.0,984,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell missed Layup.,41,21,3.0,374.0,974,Virginia Tech Hokies,layup,True,False,False,Taijah Campbell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Defensive Rebound.,41,21,3.0,374.0,974,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,41,21,3.0,357.0,957,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Block.,41,21,3.0,357.0,957,Virginia Tech Hokies,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Offensive Rebound.,41,21,3.0,356.0,956,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,41,21,3.0,352.0,952,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Deadball Team Rebound.,41,21,3.0,352.0,952,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Taijah Campbell.,41,21,3.0,351.0,951,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Taijah Campbell.,41,21,3.0,344.0,944,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Free Throw.,41,22,3.0,344.0,944,Mount St. Mary's Mountaineers,free throw,True,True,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Free Throw.,41,23,3.0,344.0,944,Mount St. Mary's Mountaineers,free throw,True,True,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jody Chickey.,41,23,3.0,335.0,935,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Jumper.,41,23,3.0,306.0,906,Virginia Tech Hokies,jumper,True,False,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,41,23,3.0,306.0,906,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Turnover.,41,23,3.0,285.0,885,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Katrice Dickson.,41,23,3.0,285.0,885,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,41,23,3.0,285.0,885,,tv timeout,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,41,23,3.0,263.0,863,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,41,23,3.0,259.0,859,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook made Layup. Assisted by Chanette Hicks.,43,23,3.0,254.0,854,Virginia Tech Hokies,layup,True,True,False,Sidney Cook,True,Chanette Hicks,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Layup.,43,23,3.0,233.0,833,Mount St. Mary's Mountaineers,layup,True,False,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill Defensive Rebound.,43,23,3.0,233.0,833,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Jumper.,43,23,3.0,207.0,807,Virginia Tech Hokies,jumper,True,False,False,Dominique Powell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Offensive Rebound.,43,23,3.0,207.0,807,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,43,23,3.0,202.0,802,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Block.,43,23,3.0,202.0,802,Mount St. Mary's Mountaineers,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Offensive Rebound.,43,23,3.0,202.0,802,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Jumper.,43,23,3.0,182.0,782,Virginia Tech Hokies,jumper,True,False,False,Hannah Young,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Defensive Rebound.,43,23,3.0,182.0,782,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Jumper.,43,23,3.0,176.0,776,Mount St. Mary's Mountaineers,jumper,True,False,False,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,43,23,3.0,176.0,776,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Layup.,45,23,3.0,158.0,758,Virginia Tech Hokies,layup,True,True,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sarafina Arthur-Williams.,45,23,3.0,158.0,758,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Free Throw.,46,23,3.0,158.0,758,Virginia Tech Hokies,free throw,True,True,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,46,23,3.0,143.0,743,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,46,24,3.0,143.0,743,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,46,25,3.0,143.0,743,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp missed Three Point Jumper.,46,25,3.0,132.0,732,Virginia Tech Hokies,three point jumper,True,False,True,Rachel Camp,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell Offensive Rebound.,46,25,3.0,132.0,732,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jody Chickey.,46,25,3.0,127.0,727,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Free Throw.,46,25,3.0,127.0,727,Virginia Tech Hokies,free throw,True,False,False,Dominique Powell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,46,25,3.0,127.0,727,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell made Free Throw.,47,25,3.0,127.0,727,Virginia Tech Hokies,free throw,True,True,False,Dominique Powell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter made Jumper.,47,27,3.0,107.0,707,Mount St. Mary's Mountaineers,jumper,True,True,False,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jessica Harris.,47,27,3.0,87.0,687,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Free Throw.,47,27,3.0,87.0,687,Virginia Tech Hokies,free throw,True,False,False,Dominique Powell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,47,27,3.0,87.0,687,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Free Throw.,47,27,3.0,87.0,687,Virginia Tech Hokies,free throw,True,False,False,Dominique Powell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard Defensive Rebound.,47,27,3.0,87.0,687,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,47,27,3.0,72.0,672,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard missed Free Throw.,47,27,3.0,72.0,672,Mount St. Mary's Mountaineers,free throw,True,False,False,Kaitlyn Eisenhard,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Deadball Team Rebound.,47,27,3.0,72.0,672,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kaitlyn Eisenhard missed Free Throw.,47,27,3.0,72.0,672,Mount St. Mary's Mountaineers,free throw,True,False,False,Kaitlyn Eisenhard,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Offensive Rebound.,47,27,3.0,72.0,672,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Layup.,47,27,3.0,68.0,668,Mount St. Mary's Mountaineers,layup,True,False,False,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil Defensive Rebound.,47,27,3.0,68.0,668,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,47,27,3.0,47.0,647,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,,,
