team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Stonehill,284,2024,401589454,"January 21, 2024",11:00 AM PST,Merrimack Warriors,2771,Regular Season,Final,,L 47-63
Stonehill,284,2024,401589455,"January 25, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,L 60-63
Stonehill,284,2024,401589456,"February 01, 2024",04:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 72-77
Stonehill,284,2024,401589457,"February 03, 2024",11:00 AM PST,Wagner Seahawks,2681,Regular Season,Final,,W 71-61
Stonehill,284,2024,401589458,"February 08, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 57-88
Stonehill,284,2024,401589396,"February 10, 2024",01:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,L 63-72
Stonehill,284,2024,401589459,"February 15, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 63-66
Stonehill,284,2024,401589460,"February 17, 2024",11:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 67-75
Stonehill,284,2024,401589400,"February 24, 2024",11:00 AM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 72-63
Stonehill,284,2024,401589461,"February 29, 2024",04:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 51-79
Stonehill,284,2024,401589462,"March 02, 2024",10:00 AM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 67-79
St. Francis (PA),2598,2024,401575800,"November 06, 2023",08:30 PM PST,UCLA Bruins,26,Regular Season,Final,PACN,L 44-75
St. Francis (PA),2598,2024,401589377,"November 09, 2023",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 52-84
St. Francis (PA),2598,2024,401579109,"November 11, 2023",04:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 59-82
St. Francis (PA),2598,2024,401589378,"November 14, 2023",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,L 53-83
St. Francis (PA),2598,2024,401589379,"November 20, 2023",04:00 PM PST,Pittsburgh - Greensburg Bobcats,126821,Regular Season,Final,,W 77-63
St. Francis (PA),2598,2024,401589380,"November 22, 2023",04:00 PM PST,Franciscan University Barons,111170,Regular Season,Final,,W 107-54
St. Francis (PA),2598,2024,401584391,"November 25, 2023",01:00 PM PST,Niagara Purple Eagles,315,Regular Season,Final,,L 61-69
St. Francis (PA),2598,2024,401589381,"November 29, 2023",04:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 62-61
St. Francis (PA),2598,2024,401589382,"December 02, 2023",11:00 AM PST,American University Eagles,44,Regular Season,Final,,W 75-73
St. Francis (PA),2598,2024,401581761,"December 10, 2023",02:00 PM PST,Iona Gaels,314,Regular Season,Final,,L 54-61
St. Francis (PA),2598,2024,401589383,"December 15, 2023",04:00 PM PST,Mount St. Mary's Mountaineers,116,Regular Season,Final,,L 65-72
St. Francis (PA),2598,2024,401589384,"December 20, 2023",04:00 PM PST,Robert Morris Colonials,2523,Regular Season,Final,,L 73-75
St. Francis (PA),2598,2024,401589385,"December 30, 2023",01:00 PM PST,Campbell Fighting Camels,2097,Regular Season,Final,,W 78-76
St. Francis (PA),2598,2024,401589386,"January 04, 2024",08:00 AM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 67-79
St. Francis (PA),2598,2024,401589387,"January 06, 2024",10:00 AM PST,Wagner Seahawks,2681,Regular Season,Final,,L 56-71
St. Francis (PA),2598,2024,401589388,"January 13, 2024",01:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 61-75
St. Francis (PA),2598,2024,401589389,"January 15, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 71-81
St. Francis (PA),2598,2024,401589390,"January 19, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 72-66
St. Francis (PA),2598,2024,401589391,"January 21, 2024",11:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 57-94
St. Francis (PA),2598,2024,401589392,"January 25, 2024",04:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,W 75-71
St. Francis (PA),2598,2024,401589393,"January 27, 2024",01:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 55-74
St. Francis (PA),2598,2024,401589394,"February 01, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 62-63
St. Francis (PA),2598,2024,401589395,"February 03, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,L 67-70
St. Francis (PA),2598,2024,401589396,"February 10, 2024",01:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 72-63
St. Francis (PA),2598,2024,401589397,"February 15, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,L 63-65
St. Francis (PA),2598,2024,401589398,"February 17, 2024",10:00 AM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 74-93
St. Francis (PA),2598,2024,401589399,"February 22, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 60-71
St. Francis (PA),2598,2024,401589400,"February 24, 2024",11:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,L 63-72
St. Francis (PA),2598,2024,401589401,"March 02, 2024",01:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 58-74
St. Francis (PA),2598,2024,401625631,"March 06, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 62-71
Wagner,2681,2024,401586889,"November 06, 2023",04:30 PM PST,Fordham Rams,2230,Regular Season,Final,,L 64-68
Wagner,2681,2024,401589463,"November 09, 2023",04:00 PM PST,Molloy Lions,2404,Regular Season,Final,,W 83-48
Wagner,2681,2024,401586899,"November 14, 2023",04:00 PM PST,Rhode Island Rams,227,Regular Season,Final,,L 53-69
Wagner,2681,2024,401587128,"November 18, 2023",09:00 AM PST,Seton Hall Pirates,2550,Regular Season,Final,,L 51-72
Wagner,2681,2024,401589464,"November 25, 2023",10:00 AM PST,NJIT Highlanders,2885,Regular Season,Final,,W 64-51
Wagner,2681,2024,401581160,"November 28, 2023",04:00 PM PST,Providence Friars,2507,Regular Season,Final,FS1,L 52-86
Wagner,2681,2024,401589465,"December 02, 2023",12:30 PM PST,Stony Brook Seawolves,2619,Regular Season,Final,,W 60-59
Wagner,2681,2024,401589466,"December 06, 2023",04:00 PM PST,Coppin State Eagles,2154,Regular Season,Final,,W 62-59
Wagner,2681,2024,401589467,"December 10, 2023",10:00 AM PST,Boston University Terriers,104,Regular Season,Final,,L 59-73
Wagner,2681,2024,401576163,"December 17, 2023",11:00 AM PST,Fairfield Stags,2217,Regular Season,Final,,L 51-63
Wagner,2681,2024,401589468,"December 22, 2023",11:00 AM PST,Gwynedd-Mercy Griffins,461,Regular Season,Final,,W 98-49
Wagner,2681,2024,401589469,"December 30, 2023",04:00 PM PST,Manhattan Jaspers,2363,Regular Season,Final,,W 68-56
Wagner,2681,2024,401589470,"January 04, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,L 67-69
Wagner,2681,2024,401589387,"January 06, 2024",10:00 AM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 71-56
Wagner,2681,2024,401589452,"January 15, 2024",10:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 64-54
Wagner,2681,2024,401589471,"January 19, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,W 71-65
Wagner,2681,2024,401589472,"January 21, 2024",11:00 AM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 61-66
Wagner,2681,2024,401589473,"January 25, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 44-60
Wagner,2681,2024,401589474,"January 27, 2024",10:00 AM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 68-69
Wagner,2681,2024,401589475,"February 01, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 80-57
Wagner,2681,2024,401589457,"February 03, 2024",11:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,L 61-71
Wagner,2681,2024,401589476,"February 08, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 66-62
Wagner,2681,2024,401589397,"February 15, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 65-63
Wagner,2681,2024,401589477,"February 17, 2024",01:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 53-63
Wagner,2681,2024,401589478,"February 22, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 72-73
Wagner,2681,2024,401589479,"February 25, 2024",09:00 AM PST,Long Island University Sharks,112358,Regular Season,Final,CBSSN,W 72-57
Wagner,2681,2024,401589480,"February 29, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 56-70
Wagner,2681,2024,401589481,"March 02, 2024",01:30 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 54-57
Wagner,2681,2024,401625629,"March 06, 2024",04:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,W 60-57
Wagner,2681,2024,401625632,"March 09, 2024",11:00 AM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,W 66-56
Wagner,2681,2024,401625634,"March 12, 2024",04:00 PM PDT,Merrimack Warriors,2771,Regular Season,Final,ESPN2,W 54-47
Wagner,2681,2024,401638579,"March 19, 2024",03:40 PM PDT,Howard Bison,47,Postseason,Final,truTV,W 71-68
Wagner,2681,2024,401638586,"March 21, 2024",11:45 AM PDT,North Carolina Tar Heels,153,Postseason,Final,CBS,L 62-90
Penn State,213,2013,323140213,"November 09, 2012",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 65-58
Penn State,213,2013,323200213,"November 15, 2012",02:00 PM PST,NC State Wolfpack,152,Regular Season,Final,ESPN3,L 55-72
Penn State,213,2013,323212507,"November 16, 2012",04:30 PM PST,Providence Friars,2507,Regular Season,Final,ESPN3,W 55-52
Penn State,213,2013,323230213,"November 18, 2012",10:30 AM PST,Akron Zips,2006,Regular Season,Final,ESPN3,L 60-85
Penn State,213,2013,323280213,"November 23, 2012",01:30 PM PST,Bucknell Bison,2083,Regular Season,Final,,W 60-57
Penn State,213,2013,323330213,"November 28, 2012",06:15 PM PST,Boston College Eagles,103,Regular Season,Final,ESPNU,L 61-73
Penn State,213,2013,323360213,"December 01, 2012",11:00 AM PST,Pennsylvania Quakers,219,Regular Season,Final,ESPN3,W 58-47
Penn State,213,2013,323402325,"December 05, 2012",06:00 PM PST,La Salle Explorers,2325,Regular Season,Final,NBCSN,L 57-82
Penn State,213,2013,323430213,"December 08, 2012",01:00 PM PST,Army Black Knights,349,Regular Season,Final,BTN,W 78-70
Penn State,213,2013,323500213,"December 15, 2012",11:00 AM PST,Delaware State Hornets,2169,Regular Season,Final,,W 80-76
Penn State,213,2013,323580213,"December 23, 2012",08:00 AM PST,New Hampshire Wildcats,160,Regular Season,Final,BTN,W 72-45
Penn State,213,2013,323640213,"December 29, 2012",01:00 PM PST,Duquesne Dukes,2184,Regular Season,Final,ESPN3,W 84-74
Penn State,213,2013,330030275,"January 03, 2013",05:30 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 51-60
Penn State,213,2013,330070213,"January 07, 2013",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 51-74
Penn State,213,2013,330100213,"January 10, 2013",05:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,ESPNU,L 54-70
Penn State,213,2013,330132509,"January 13, 2013",09:00 AM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 42-60
Penn State,213,2013,330160213,"January 16, 2013",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 72-81
Penn State,213,2013,330190213,"January 19, 2013",10:00 AM PST,Nebraska Cornhuskers,158,Regular Season,Final,ESPNU,L 64-68
Penn State,213,2013,330230084,"January 23, 2013",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 49-72
Penn State,213,2013,330260213,"January 26, 2013",09:00 AM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN3,L 51-65
Penn State,213,2013,330312294,"January 31, 2013",05:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,ESPNU,L 67-76
Penn State,213,2013,330360213,"February 05, 2013",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 49-58
Penn State,213,2013,330400158,"February 09, 2013",06:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,ESPNU,L 53-67
Penn State,213,2013,330450213,"February 14, 2013",06:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,ESPNU,L 72-74
Penn State,213,2013,330480130,"February 17, 2013",09:00 AM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 71-79
Penn State,213,2013,330520356,"February 21, 2013",05:15 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 59-64
Penn State,213,2013,330580213,"February 27, 2013",03:30 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,W 84-78
Penn State,213,2013,330610135,"March 02, 2013",12:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 44-73
Penn State,213,2013,330660077,"March 07, 2013",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,ESPNU,W 66-59
Penn State,213,2013,330690213,"March 10, 2013",09:00 AM PDT,Wisconsin Badgers,275,Regular Season,Final,BTN,L 60-63
Penn State,213,2013,330730130,"March 14, 2013",11:30 AM PDT,Michigan Wolverines,130,Regular Season,Final,BTN,L 66-83
Nebraska,158,2013,323160158,"November 11, 2012",04:00 PM PST,Southern Jaguars,2582,Regular Season,Final,,W 66-55
Nebraska,158,2013,323200158,"November 15, 2012",06:00 PM PST,Valparaiso Beacons,2674,Regular Season,Final,BTN,W 50-48
Nebraska,158,2013,323230158,"November 18, 2012",12:00 PM PST,Omaha Mavericks,2437,Regular Season,Final,,W 75-62
Nebraska,158,2013,323260158,"November 21, 2012",05:00 PM PST,Tulane Green Wave,2655,Regular Season,Final,,W 60-58
Nebraska,158,2013,323290158,"November 24, 2012",06:00 PM PST,Kent State Golden Flashes,2309,Regular Season,Final,BTN,L 60-74
Nebraska,158,2013,323320154,"November 27, 2012",06:15 PM PST,Wake Forest Demon Deacons,154,Regular Season,Final,ESPNU,W 79-63
Nebraska,158,2013,323380158,"December 03, 2012",05:00 PM PST,USC Trojans,30,Regular Season,Final,BTN,W 63-51
Nebraska,158,2013,323410158,"December 06, 2012",05:00 PM PST,Creighton Bluejays,156,Regular Season,Final,ESPN3,L 42-64
Nebraska,158,2013,323502483,"December 15, 2012",01:30 PM PST,Oregon Ducks,2483,Regular Season,Final,FOXNET,L 38-60
Nebraska,158,2013,323530158,"December 18, 2012",06:00 PM PST,Jacksonville State Gamecocks,55,Regular Season,Final,BTN,W 59-55
Nebraska,158,2013,323570158,"December 22, 2012",04:00 PM PST,Central Michigan Chippewas,2117,Regular Season,Final,,W 89-75
Nebraska,158,2013,323582638,"December 23, 2012",06:00 PM PST,UTEP Miners,2638,Regular Season,Final,,L 52-68
Nebraska,158,2013,323640158,"December 29, 2012",12:00 PM PST,Nicholls Colonels,2447,Regular Season,Final,,W 68-59
Nebraska,158,2013,330020194,"January 02, 2013",03:30 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 44-70
Nebraska,158,2013,330060158,"January 06, 2013",01:30 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 41-47
Nebraska,158,2013,330090130,"January 09, 2013",04:00 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 47-62
Nebraska,158,2013,330130127,"January 13, 2013",03:00 PM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 56-66
Nebraska,158,2013,330160158,"January 16, 2013",06:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 56-65
Nebraska,158,2013,330190213,"January 19, 2013",10:00 AM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPNU,W 68-64
Nebraska,158,2013,330220158,"January 22, 2013",05:30 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 51-71
Nebraska,158,2013,330260158,"January 26, 2013",12:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,ESPNU,W 64-49
Nebraska,158,2013,330290135,"January 29, 2013",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 65-84
Nebraska,158,2013,330330158,"February 02, 2013",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 56-63
Nebraska,158,2013,330400158,"February 09, 2013",06:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPNU,W 67-53
Nebraska,158,2013,330440084,"February 13, 2013",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 47-76
Nebraska,158,2013,330470158,"February 16, 2013",05:00 PM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 64-73
Nebraska,158,2013,330540158,"February 23, 2013",11:00 AM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN2,W 64-60
Nebraska,158,2013,330570275,"February 26, 2013",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 46-77
Nebraska,158,2013,330610356,"March 02, 2013",02:15 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 65-72
Nebraska,158,2013,330650158,"March 06, 2013",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 53-51
Nebraska,158,2013,330682294,"March 09, 2013",11:21 AM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 60-74
Nebraska,158,2013,330732509,"March 14, 2013",03:30 PM PDT,Purdue Boilermakers,2509,Regular Season,Final,ESPN3,W 57-55
Nebraska,158,2013,330740194,"March 15, 2013",03:30 PM PDT,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 50-71
Purdue,2509,2013,323142509,"November 09, 2012",04:00 PM PST,Bucknell Bison,2083,Regular Season,Final,,L 65-70
Purdue,2509,2013,323162509,"November 11, 2012",11:00 AM PST,Hofstra Pride,2275,Regular Season,Final,,W 83-54
Purdue,2509,2013,323202509,"November 15, 2012",06:30 PM PST,Villanova Wildcats,222,Regular Season,Final,ESPN3,L 81-89
Purdue,2509,2013,323210204,"November 16, 2012",02:00 PM PST,Oregon State Beavers,204,Regular Season,Final,ESPN3,L 58-66
Purdue,2509,2013,323262509,"November 21, 2012",05:00 PM PST,UNC Wilmington Seahawks,350,Regular Season,Final,BTN,W 66-40
Purdue,2509,2013,323330228,"November 28, 2012",04:15 PM PST,Clemson Tigers,228,Regular Season,Final,ESPNU,W 73-61
Purdue,2509,2013,323362509,"December 01, 2012",11:15 AM PST,Xavier Musketeers,2752,Regular Season,Final,BTN,L 57-63
Purdue,2509,2013,323392509,"December 04, 2012",03:30 PM PST,Lamar Cardinals,2320,Regular Season,Final,BTN,W 72-39
Purdue,2509,2013,323432199,"December 08, 2012",11:00 AM PST,Eastern Michigan Eagles,2199,Regular Season,Final,ESPN3,L 44-47
Purdue,2509,2013,323500087,"December 15, 2012",02:05 PM PST,Notre Dame Fighting Irish,87,Regular Season,Final,ESPN3,L 68-81
Purdue,2509,2013,323532509,"December 18, 2012",04:00 PM PST,Ball State Cardinals,2050,Regular Season,Final,ESPN3,W 66-56
Purdue,2509,2013,323642509,"December 29, 2012",11:00 AM PST,William & Mary Tribe,2729,Regular Season,Final,ESPN3,W 73-66
Purdue,2509,2013,330022509,"January 02, 2013",05:30 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 68-61
Purdue,2509,2013,330050127,"January 05, 2013",09:00 AM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 61-84
Purdue,2509,2013,330082509,"January 08, 2013",06:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN3,L 64-74
Purdue,2509,2013,330132509,"January 13, 2013",09:00 AM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 60-42
Purdue,2509,2013,330160158,"January 16, 2013",06:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 65-56
Purdue,2509,2013,330192509,"January 19, 2013",11:00 AM PST,West Virginia Mountaineers,277,Regular Season,Final,CBS,W 79-52
