game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Turnover.,24,44,1,2,1202,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Steal.,24,44,1,1,1201,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,End of 1st half,24,44,1,0,1200,,end,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Jumper.,26,44,2,1181,1181,UTSA Roadrunners,jumper,True,True,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Justin Johnson.,26,44,2,1156,1156,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Turnover.,26,44,2,1156,1156,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Three Point Jumper.,26,44,2,1147,1147,UTSA Roadrunners,three point jumper,True,False,True,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,26,44,2,1147,1147,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby Turnover.,26,44,2,1133,1133,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson missed Layup.,26,44,2,1126,1126,UTSA Roadrunners,layup,True,False,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,26,44,2,1126,1126,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond missed Layup.,26,44,2,1109,1109,Western Kentucky Hilltoppers,layup,True,False,False,Fredrick Edmond,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt Defensive Rebound.,26,44,2,1109,1109,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Three Point Jumper. Assisted by Christian Wilson.,29,44,2,1104,1104,UTSA Roadrunners,three point jumper,True,True,True,Ryan Bowie,True,Christian Wilson,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Three Point Jumper.,29,44,2,1084,1084,Western Kentucky Hilltoppers,three point jumper,True,False,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Offensive Rebound.,29,44,2,1084,1084,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Turnover.,29,44,2,1079,1079,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie Steal.,29,44,2,1078,1078,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie Turnover.,29,44,2,1075,1075,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes Steal.,29,44,2,1074,1074,Western Kentucky Hilltoppers,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes Turnover.,29,44,2,1067,1067,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris Turnover.,29,44,2,1042,1042,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Steal.,29,44,2,1042,1042,Western Kentucky Hilltoppers,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson made Jumper.,29,46,2,1017,1017,Western Kentucky Hilltoppers,jumper,True,True,False,Ben Lawson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien missed Layup.,29,46,2,1005,1005,UTSA Roadrunners,layup,True,False,False,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Block.,29,46,2,1005,1005,Western Kentucky Hilltoppers,block,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Defensive Rebound.,29,46,2,1003,1003,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Three Point Jumper.,29,46,2,997,997,Western Kentucky Hilltoppers,three point jumper,True,False,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt Defensive Rebound.,29,46,2,997,997,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Layup.,29,46,2,983,983,UTSA Roadrunners,layup,True,False,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,A.J. Cockrell Offensive Rebound.,29,46,2,983,983,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,A.J. Cockrell missed Layup.,29,46,2,982,982,UTSA Roadrunners,layup,True,False,False,A.J. Cockrell,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,29,46,2,982,982,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on A.J. Cockrell.,29,46,2,981,981,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes made Three Point Jumper. Assisted by Aaron Cosby.,29,49,2,961,961,Western Kentucky Hilltoppers,three point jumper,True,True,True,Nigel Snipes,True,Aaron Cosby,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Jumper.,31,49,2,953,953,UTSA Roadrunners,jumper,True,True,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Fredrick Edmond.,31,49,2,943,943,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Turnover.,31,49,2,943,943,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers, Official TV Timeout,31,49,2,943,943,,tv timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris missed Three Point Jumper.,31,49,2,918,918,UTSA Roadrunners,three point jumper,True,False,True,J.R. Harris,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Defensive Rebound.,31,49,2,918,918,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Turnover.,31,49,2,908,908,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Jumper.,33,49,2,897,897,UTSA Roadrunners,jumper,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aleksej Rostov made Three Point Jumper. Assisted by Nigel Snipes.,33,52,2,865,865,Western Kentucky Hilltoppers,three point jumper,True,True,True,Aleksej Rostov,True,Nigel Snipes,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Jumper.,33,52,2,853,853,UTSA Roadrunners,jumper,True,False,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Western Kentucky Defensive Rebound.,33,52,2,853,853,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters made Jumper.,33,54,2,843,843,Western Kentucky Hilltoppers,jumper,True,True,False,Anton Waters,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Layup.,35,54,2,831,831,UTSA Roadrunners,layup,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on A.J. Cockrell.,35,54,2,806,806,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Three Point Jumper.,35,54,2,805,805,Western Kentucky Hilltoppers,three point jumper,True,False,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio Deadball Team Rebound.,35,54,2,805,805,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Aleksej Rostov.,35,54,2,802,802,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Anton Waters.,35,54,2,778,778,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien made Free Throw.,36,54,2,778,778,UTSA Roadrunners,free throw,True,True,False,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien made Free Throw.,37,54,2,778,778,UTSA Roadrunners,free throw,True,True,False,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes missed Three Point Jumper.,37,54,2,754,754,Western Kentucky Hilltoppers,three point jumper,True,False,True,Nigel Snipes,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Defensive Rebound.,37,54,2,754,754,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt made Layup. Assisted by Christian Wilson.,39,54,2,748,748,UTSA Roadrunners,layup,True,True,False,James Ringholt,True,Christian Wilson,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aleksej Rostov missed Jumper.,39,54,2,726,726,Western Kentucky Hilltoppers,jumper,True,False,False,Aleksej Rostov,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio Defensive Rebound.,39,54,2,726,726,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien Turnover.,39,54,2,719,719,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers, Official TV Timeout,39,54,2,719,719,,tv timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond missed Layup.,39,54,2,691,691,Western Kentucky Hilltoppers,layup,True,False,False,Fredrick Edmond,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris Block.,39,54,2,691,691,UTSA Roadrunners,block,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie Defensive Rebound.,39,54,2,688,688,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Layup. Assisted by Ryan Bowie.,41,54,2,684,684,UTSA Roadrunners,layup,True,True,False,Christian Wilson,True,Ryan Bowie,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Three Point Jumper.,41,54,2,651,651,Western Kentucky Hilltoppers,three point jumper,True,False,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien Defensive Rebound.,41,54,2,651,651,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Justin Johnson.,41,54,2,648,648,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Jumper.,41,54,2,637,637,UTSA Roadrunners,jumper,True,False,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Defensive Rebound.,41,54,2,637,637,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Lucas O'Brien.,41,54,2,620,620,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson made Free Throw.,41,55,2,620,620,Western Kentucky Hilltoppers,free throw,True,True,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson made Free Throw.,41,56,2,620,620,Western Kentucky Hilltoppers,free throw,True,True,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson missed Layup.,41,56,2,613,613,UTSA Roadrunners,layup,True,False,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby Defensive Rebound.,41,56,2,613,613,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond made Layup. Assisted by Chris McNeal.,41,58,2,606,606,Western Kentucky Hilltoppers,layup,True,True,False,Fredrick Edmond,True,Chris McNeal,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris made Three Point Jumper. Assisted by Lucas O'Brien.,44,58,2,600,600,UTSA Roadrunners,three point jumper,True,True,True,J.R. Harris,True,Lucas O'Brien,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio  Timeout,44,58,2,596,596,UTSA Roadrunners,timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Lucas O'Brien.,44,58,2,571,571,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson made Free Throw.,44,59,2,571,571,Western Kentucky Hilltoppers,free throw,True,True,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson missed Free Throw.,44,59,2,571,571,Western Kentucky Hilltoppers,free throw,True,False,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien Defensive Rebound.,44,59,2,571,571,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Layup.,46,59,2,564,564,UTSA Roadrunners,layup,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Chris McNeal.,46,59,2,564,564,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Free Throw.,47,59,2,564,564,UTSA Roadrunners,free throw,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal missed Three Point Jumper.,47,59,2,547,547,Western Kentucky Hilltoppers,three point jumper,True,False,True,Chris McNeal,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio Defensive Rebound.,47,59,2,547,547,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie Turnover.,47,59,2,529,529,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal missed Three Point Jumper.,47,59,2,512,512,Western Kentucky Hilltoppers,three point jumper,True,False,True,Chris McNeal,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien Defensive Rebound.,47,59,2,512,512,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Jumper.,49,59,2,489,489,UTSA Roadrunners,jumper,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on J.R. Harris.,49,59,2,458,458,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers, Official TV Timeout,49,59,2,458,458,,tv timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson made Free Throw.,49,60,2,458,458,Western Kentucky Hilltoppers,free throw,True,True,False,Ben Lawson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson made Free Throw.,49,61,2,458,458,Western Kentucky Hilltoppers,free throw,True,True,False,Ben Lawson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Ben Lawson.,49,61,2,443,443,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Free Throw.,50,61,2,443,443,UTSA Roadrunners,free throw,True,True,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Free Throw.,51,61,2,443,443,UTSA Roadrunners,free throw,True,True,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson made Layup.,51,63,2,414,414,Western Kentucky Hilltoppers,layup,True,True,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt missed Three Point Jumper.,51,63,2,399,399,UTSA Roadrunners,three point jumper,True,False,True,James Ringholt,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Defensive Rebound.,51,63,2,399,399,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Ryan Bowie.,51,63,2,381,381,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Lucas O'Brien.,51,63,2,369,369,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Free Throw.,51,63,2,369,369,Western Kentucky Hilltoppers,free throw,True,False,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Western Kentucky Deadball Team Rebound.,51,63,2,369,369,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Technical Foul on UT San Antonio.,51,63,2,369,369,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on UT San Antonio.,51,63,2,369,369,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,51,64,2,369,369,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,51,65,2,369,369,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,51,66,2,369,369,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien missed Jumper.,51,66,2,348,348,UTSA Roadrunners,jumper,True,False,False,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby Defensive Rebound.,51,66,2,348,348,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
