game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401026197,Villanova Wildcats,K. Jekot,4068171,,True,36.0,7,14,5,11,2,3,0,0,2,0,2,2,0,0,0,3,16
401026197,Villanova Wildcats,A. Hahn,3906779,,True,31.0,4,7,1,2,3,5,0,0,0,1,1,1,1,0,1,4,11
401026197,Villanova Wildcats,A. Louin,3142314,,True,28.0,1,7,0,3,1,4,3,4,0,4,4,1,0,1,4,3,6
401026197,Villanova Wildcats,G. Lange,4281371,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026197,Villanova Wildcats,M. Gedaka,4068172,,False,11.0,2,4,2,4,0,0,2,5,1,2,3,0,1,0,1,2,6
401026197,Villanova Wildcats,B. Herlihy,4068169,,False,5.0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,0,2,2
401026197,Villanova Wildcats,B. Herlihy,3906778,,False,10.0,1,5,1,4,0,1,1,2,0,1,1,1,0,0,0,0,3
401026197,Villanova Wildcats,G. Stant,3906780,,False,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
401026197,Villanova Wildcats,N. Juliana,4068170,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026197,Villanova Wildcats,R. James,4068168,,False,4.0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,1,3
401026197,Villanova Wildcats,C. Onken,4068167,,False,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401026197,Villanova Wildcats,TEAM,TOTAL,TOTAL,False,,25,54,15,34,10,20,12,21,4,15,19,8,5,2,9,20,72
401026197,Notre Dame Fighting Irish,J. Shepard,3906949,,True,33.0,10,12,10,12,0,0,5,7,4,6,10,1,0,0,0,2,25
401026197,Notre Dame Fighting Irish,K. Nelson,3058909,,True,13.0,1,2,1,2,0,0,1,2,1,2,3,1,0,1,1,1,3
401026197,Notre Dame Fighting Irish,J. Young,4065870,,True,40.0,8,17,8,17,0,0,8,8,5,4,9,4,1,1,1,1,24
401026197,Notre Dame Fighting Irish,A. Ogunbowale,3904577,,True,38.0,8,19,7,17,1,2,7,7,1,7,8,3,0,0,1,2,24
401026197,Notre Dame Fighting Irish,M. Mabrey,3904576,,True,37.0,6,9,4,5,2,4,1,2,2,1,3,3,3,0,1,2,15
401026197,Notre Dame Fighting Irish,D. Patterson,4281207,,False,9.0,1,1,1,1,0,0,1,2,1,1,2,0,0,0,1,0,3
401026197,Notre Dame Fighting Irish,M. Butler,4281205,,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026197,Notre Dame Fighting Irish,K. Westbeld,3142087,,False,16.0,1,5,1,5,0,0,0,0,2,4,6,1,1,1,0,2,2
401026197,Notre Dame Fighting Irish,N. Benz,4293078,,False,2.0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0
401026197,Notre Dame Fighting Irish,K. Cole,4281206,,False,12.0,1,2,1,2,0,0,0,0,2,1,3,0,0,0,1,3,2
401026197,Notre Dame Fighting Irish,TEAM,TOTAL,TOTAL,False,,36,69,33,61,3,8,23,28,19,29,48,13,5,3,7,14,98
401026168,Iowa Hawkeyes,M. Gustafson,3934218,,True,40.0,12,16,12,16,0,0,5,5,4,13,17,0,0,0,4,2,29
401026168,Iowa Hawkeyes,C. Coley,3142144,,True,20.0,2,4,2,4,0,0,3,4,0,6,6,2,0,1,2,1,7
401026168,Iowa Hawkeyes,A. Sevillian,4068095,,True,35.0,1,3,1,2,0,1,0,0,0,1,1,2,0,0,1,4,2
401026168,Iowa Hawkeyes,M. Meyer,4068093,,True,34.0,1,4,0,2,1,2,4,4,0,2,2,3,1,1,3,5,7
401026168,Iowa Hawkeyes,K. Doyle,4068092,,True,40.0,3,15,1,7,2,8,3,4,0,2,2,8,1,1,1,2,11
401026168,Iowa Hawkeyes,A. Ollinger,4068094,,False,9.0,2,5,2,4,0,1,0,0,1,0,1,2,0,0,1,2,4
401026168,Iowa Hawkeyes,H. Stewart,3934220,,False,20.0,5,8,5,8,0,0,0,0,2,1,3,0,0,0,1,4,10
401026168,Iowa Hawkeyes,C. Mohns,3142147,,False,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
401026168,Iowa Hawkeyes,TEAM,TOTAL,TOTAL,False,,26,56,23,44,3,12,15,17,12,27,39,17,2,3,14,20,70
401026168,Creighton Bluejays,A. Faber,3938938,,True,33.0,3,15,1,5,2,10,4,6,0,4,4,2,0,3,2,3,12
401026168,Creighton Bluejays,J. Agnew,3938935,,True,38.0,8,14,4,8,4,6,4,5,0,2,2,5,2,1,0,2,24
401026168,Creighton Bluejays,B. Norby,3142284,,True,10.0,2,3,2,3,0,0,1,2,1,0,1,0,0,0,0,2,5
401026168,Creighton Bluejays,S. Lamberty,3142285,,True,39.0,8,12,6,9,2,3,2,4,2,3,5,6,0,1,2,2,20
401026168,Creighton Bluejays,M. Mellman,3142283,,True,14.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
401026168,Creighton Bluejays,A. Greene,3938937,,False,17.0,1,3,1,3,0,0,2,2,2,1,3,0,0,0,0,4,4
401026168,Creighton Bluejays,K. Brown,3142286,,False,6.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
401026168,Creighton Bluejays,T. Carda,4281362,,False,17.0,2,4,2,3,0,1,3,4,0,2,2,2,1,0,1,0,7
401026168,Creighton Bluejays,O. Elger,3938936,,False,26.0,1,6,0,2,1,4,1,2,0,3,3,1,1,0,2,1,4
401026168,Creighton Bluejays,TEAM,TOTAL,TOTAL,False,,25,58,16,34,9,24,17,25,10,18,28,16,4,5,7,15,76
401026158,Marquette Golden Eagles,E. Davenport,3906756,,True,31.0,7,11,7,11,0,0,2,4,5,8,13,0,1,1,3,3,16
401026158,Marquette Golden Eagles,A. Wilborn,3906758,,True,38.0,3,13,2,9,1,4,1,2,2,2,4,4,1,0,2,2,8
401026158,Marquette Golden Eagles,A. Blockton,3906755,,True,29.0,4,13,1,8,3,5,4,4,2,2,4,2,0,0,1,2,15
401026158,Marquette Golden Eagles,N. Hiedeman,3906753,,True,34.0,10,18,2,6,8,12,4,5,0,4,4,5,5,1,2,4,32
401026158,Marquette Golden Eagles,D. King,3906752,,True,35.0,5,8,5,7,0,1,1,1,3,0,3,4,3,0,2,1,11
401026158,Marquette Golden Eagles,A. Anderson,4068081,,False,3.0,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,2
401026158,Marquette Golden Eagles,S. Dahling,3906754,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026158,Marquette Golden Eagles,L. Van Kleunen,4068083,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401026158,Marquette Golden Eagles,S. Valentine,3142300,,False,8.0,0,0,0,0,0,0,0,2,0,3,3,0,1,0,0,2,0
401026158,Marquette Golden Eagles,S. Lott,4281350,,False,10.0,0,3,0,0,0,3,0,0,1,1,2,0,0,0,0,4,0
401026158,Marquette Golden Eagles,I. Spingola,4068082,,False,8.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
401026158,Marquette Golden Eagles,TEAM,TOTAL,TOTAL,False,,30,68,18,42,12,26,12,18,14,22,36,15,11,2,10,20,84
401026158,Dayton Flyers,A. Harris,3064565,,True,26.0,3,3,3,3,0,0,1,1,2,5,7,0,0,2,4,1,7
401026158,Dayton Flyers,J. Scaife,4068134,,True,28.0,5,14,5,12,0,2,1,2,0,4,4,1,0,0,3,3,11
401026158,Dayton Flyers,L. Cannatelli,3906413,,True,39.0,2,9,1,5,1,4,4,5,0,5,5,0,2,0,3,0,9
401026158,Dayton Flyers,J. Layfield,3139280,,True,34.0,4,8,4,8,0,0,3,5,6,7,13,0,1,1,3,3,11
401026158,Dayton Flyers,J. Burdette,3139279,,True,37.0,5,15,4,9,1,6,8,8,1,4,5,4,1,0,4,3,19
401026158,Dayton Flyers,J. Wilmoth,4068131,,False,12.0,2,5,1,4,1,1,1,2,3,0,3,0,0,0,2,4,6
401026158,Dayton Flyers,M. Dennis,3906412,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026158,Dayton Flyers,T. Phillips,4281464,,False,15.0,1,2,1,2,0,0,0,0,2,2,4,0,0,0,0,2,2
401026158,Dayton Flyers,C. Szabo,4068132,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026158,Dayton Flyers,B. Ward,3914013,,False,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
401026158,Dayton Flyers,TEAM,TOTAL,TOTAL,False,,22,57,19,44,3,13,18,23,15,27,42,5,4,3,19,18,65
401026151,Oklahoma Sooners,V. Pierre-Louis,3133252,,True,24.0,7,9,7,9,0,0,7,11,4,2,6,0,0,1,2,1,21
401026151,Oklahoma Sooners,S. Pellington,4601922,,True,32.0,5,9,5,9,0,0,4,6,0,4,4,2,0,0,4,3,14
401026151,Oklahoma Sooners,A. Llanusa,4281315,,True,22.0,1,7,1,4,0,3,11,12,1,0,1,1,4,0,2,5,13
401026151,Oklahoma Sooners,G. Ortiz,3133255,,True,32.0,7,11,3,4,4,7,0,0,0,4,4,0,1,0,2,4,18
401026151,Oklahoma Sooners,M. Manning,17409,,True,36.0,3,13,3,7,0,6,1,2,2,6,8,2,1,1,0,2,7
401026151,Oklahoma Sooners,I. Odimgbe,3943722,,False,4.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
401026151,Oklahoma Sooners,L. Williams,3133257,,False,19.0,1,9,1,7,0,2,0,0,1,0,1,0,0,0,0,1,2
401026151,Oklahoma Sooners,G. Penzo,3133253,,False,31.0,1,3,1,2,0,1,2,2,0,7,7,10,2,0,2,3,4
401026151,Oklahoma Sooners,TEAM,TOTAL,TOTAL,False,,25,61,21,42,4,19,25,33,9,24,33,15,9,2,12,19,79
401026151,DePaul Blue Demons,C. Stonewall,4068072,,True,35.0,4,11,4,9,0,2,4,6,0,7,7,6,2,1,1,1,12
401026151,DePaul Blue Demons,M. Grays,3142287,,True,16.0,5,7,3,5,2,2,4,6,0,2,2,1,1,0,3,5,16
401026151,DePaul Blue Demons,K. Campbell,4068071,,True,40.0,5,6,2,2,3,4,4,5,0,6,6,5,1,1,4,4,17
401026151,DePaul Blue Demons,A. Millender,3142289,,True,39.0,7,14,5,8,2,6,0,0,3,3,6,4,1,0,0,2,16
401026151,DePaul Blue Demons,A. Coleman,3142123,,True,26.0,6,9,2,4,4,5,1,2,0,7,7,5,0,0,2,5,17
401026151,DePaul Blue Demons,R. McLimore,4281358,,False,2.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
401026151,DePaul Blue Demons,D. Bekelja,4281356,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026151,DePaul Blue Demons,T. Allen,3933760,,False,26.0,2,9,1,4,1,5,2,2,1,7,8,2,1,1,2,2,7
401026151,DePaul Blue Demons,L. Prochaska,3142290,,False,14.0,1,1,1,1,0,0,3,4,0,0,0,3,0,0,3,4,5
401026151,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,30,58,18,34,12,24,18,25,7,34,41,26,6,3,15,23,90
401026150,Villanova Wildcats,M. Quinn,3056785,,True,11.0,1,2,0,0,1,2,0,0,2,2,4,1,0,0,1,3,3
401026150,Villanova Wildcats,J. Tucker,3087536,,True,42.0,6,17,0,4,6,13,2,2,0,3,3,1,1,2,0,2,20
401026150,Villanova Wildcats,K. Jekot,4068171,,True,42.0,2,6,0,2,2,4,3,4,3,5,8,2,0,0,2,3,9
401026150,Villanova Wildcats,A. Hahn,3906779,,True,42.0,7,16,1,4,6,12,4,4,1,3,4,3,0,0,0,2,24
401026150,Villanova Wildcats,A. Louin,3142314,,True,45.0,2,8,1,2,1,6,5,11,1,13,14,8,0,0,3,3,10
401026150,Villanova Wildcats,M. Gedaka,4068172,,False,33.0,7,11,7,11,0,0,1,4,1,1,2,3,0,1,2,3,15
401026150,Villanova Wildcats,B. Herlihy,4068169,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026150,Villanova Wildcats,G. Stant,3906780,,False,4.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
401026150,Villanova Wildcats,R. James,4068168,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
401026150,Villanova Wildcats,C. Onken,4068167,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
401026150,Villanova Wildcats,TEAM,TOTAL,TOTAL,False,,25,61,9,23,16,38,15,25,11,30,41,18,2,3,9,19,81
401026150,South Dakota State Jackrabbits,T. Larson,4069099,,True,38.0,2,6,2,3,0,3,4,6,1,3,4,3,0,1,3,1,8
401026150,South Dakota State Jackrabbits,E. Thompson,3142249,,True,27.0,6,8,6,8,0,0,4,6,2,5,7,2,0,1,0,4,16
401026150,South Dakota State Jackrabbits,M. Guebert,3908281,,True,43.0,7,16,4,8,3,8,4,4,0,2,2,1,2,1,1,4,21
401026150,South Dakota State Jackrabbits,M. Miller,3142248,,True,36.0,10,18,10,15,0,3,5,6,1,7,8,2,1,1,3,1,25
401026150,South Dakota State Jackrabbits,A. Alexander,3142246,,True,27.0,0,1,0,0,0,1,0,0,0,2,2,3,2,0,0,3,0
401026150,South Dakota State Jackrabbits,M. Selland,4282531,,False,24.0,1,5,1,4,0,1,0,0,0,6,6,2,1,1,0,3,2
401026150,South Dakota State Jackrabbits,S. Palmer,3908283,,False,7.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
401026150,South Dakota State Jackrabbits,T. Irwin,4282530,,False,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0
401026150,South Dakota State Jackrabbits,R. Cascio Jensen,4068046,,False,10.0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,1,1,2
401026150,South Dakota State Jackrabbits,TEAM,TOTAL,TOTAL,False,,27,57,24,41,3,16,17,22,4,30,34,13,6,5,9,21,74
401020606,Marquette Golden Eagles,E. Davenport,3906756,,True,21.0,4,8,4,8,0,0,1,2,2,2,4,0,1,0,1,1,9
401020606,Marquette Golden Eagles,A. Wilborn,3906758,,True,25.0,4,7,3,6,1,1,3,5,0,5,5,1,1,0,0,5,12
401020606,Marquette Golden Eagles,A. Blockton,3906755,,True,24.0,4,11,4,7,0,4,0,0,0,5,5,2,0,0,3,1,8
401020606,Marquette Golden Eagles,N. Hiedeman,3906753,,True,24.0,4,13,2,7,2,6,0,1,1,1,2,3,0,1,1,2,10
401020606,Marquette Golden Eagles,D. King,3906752,,True,30.0,1,12,0,7,1,5,0,0,0,1,1,3,1,0,2,0,3
401020606,Marquette Golden Eagles,A. Anderson,4068081,,False,7.0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,2
401020606,Marquette Golden Eagles,S. Dahling,3906754,,False,4.0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
401020606,Marquette Golden Eagles,L. Van Kleunen,4068083,,False,15.0,1,3,1,2,0,1,1,1,1,4,5,0,1,0,0,1,3
401020606,Marquette Golden Eagles,S. Valentine,3142300,,False,11.0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,2,2
401020606,Marquette Golden Eagles,S. Lott,4281350,,False,25.0,3,6,2,4,1,2,1,2,4,3,7,1,2,1,1,2,8
401020606,Marquette Golden Eagles,I. Spingola,4068082,,False,14.0,2,6,0,1,2,5,0,0,0,1,1,0,0,0,2,1,6
401020606,Marquette Golden Eagles,TEAM,TOTAL,TOTAL,False,,25,72,18,47,7,25,6,11,10,24,34,11,7,2,10,16,63
401020606,Marquette Golden Eagles,E. Davenport,3906756,,True,21.0,4,8,4,8,0,0,1,2,2,2,4,0,1,0,1,1,9
401020606,Marquette Golden Eagles,A. Wilborn,3906758,,True,25.0,4,7,3,6,1,1,3,5,0,5,5,1,1,0,0,5,12
401020606,Marquette Golden Eagles,A. Blockton,3906755,,True,24.0,4,11,4,7,0,4,0,0,0,5,5,2,0,0,3,1,8
401020606,Marquette Golden Eagles,N. Hiedeman,3906753,,True,24.0,4,13,2,7,2,6,0,1,1,1,2,3,0,1,1,2,10
401020606,Marquette Golden Eagles,D. King,3906752,,True,30.0,1,12,0,7,1,5,0,0,0,1,1,3,1,0,2,0,3
401020606,Marquette Golden Eagles,A. Anderson,4068081,,False,7.0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,2
401020606,Marquette Golden Eagles,S. Dahling,3906754,,False,4.0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
401020606,Marquette Golden Eagles,L. Van Kleunen,4068083,,False,15.0,1,3,1,2,0,1,1,1,1,4,5,0,1,0,0,1,3
401020606,Marquette Golden Eagles,S. Valentine,3142300,,False,11.0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,2,2
401020606,Marquette Golden Eagles,S. Lott,4281350,,False,25.0,3,6,2,4,1,2,1,2,4,3,7,1,2,1,1,2,8
401020606,Marquette Golden Eagles,I. Spingola,4068082,,False,14.0,2,6,0,1,2,5,0,0,0,1,1,0,0,0,2,1,6
401020606,Marquette Golden Eagles,TEAM,TOTAL,TOTAL,False,,25,72,18,47,7,25,6,11,10,24,34,11,7,2,10,16,63
401020606,DePaul Blue Demons,C. Stonewall,4068072,,True,27.0,6,11,4,7,2,4,0,0,1,10,11,0,1,1,1,1,14
401020606,DePaul Blue Demons,M. Grays,3142287,,True,27.0,6,14,4,8,2,6,0,2,1,6,7,6,1,1,1,1,14
401020606,DePaul Blue Demons,K. Campbell,4068071,,True,29.0,4,5,3,3,1,2,1,1,3,8,11,5,0,0,1,1,10
401020606,DePaul Blue Demons,A. Millender,3142289,,True,31.0,6,13,2,7,4,6,0,0,3,3,6,3,1,0,1,2,16
401020606,DePaul Blue Demons,A. Coleman,3142123,,True,24.0,9,13,4,6,5,7,4,4,1,3,4,5,3,0,2,2,27
401020606,DePaul Blue Demons,R. McLimore,4281358,,False,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2
401020606,DePaul Blue Demons,V. Sherrod,4281359,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401020606,DePaul Blue Demons,D. Bekelja,4281356,,False,6.0,1,3,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2
401020606,DePaul Blue Demons,D. Cage,4068073,,False,5.0,2,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,4
401020606,DePaul Blue Demons,T. Allen,3933760,,False,18.0,2,6,1,2,1,4,0,0,0,2,2,0,0,0,2,2,5
401020606,DePaul Blue Demons,L. Prochaska,3142290,,False,24.0,1,4,0,1,1,3,1,2,0,4,4,8,0,2,4,2,4
401020606,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,38,74,22,39,16,35,6,9,12,40,52,27,7,4,13,11,98
401020606,DePaul Blue Demons,C. Stonewall,4068072,,True,27.0,6,11,4,7,2,4,0,0,1,10,11,0,1,1,1,1,14
401020606,DePaul Blue Demons,M. Grays,3142287,,True,27.0,6,14,4,8,2,6,0,2,1,6,7,6,1,1,1,1,14
401020606,DePaul Blue Demons,K. Campbell,4068071,,True,29.0,4,5,3,3,1,2,1,1,3,8,11,5,0,0,1,1,10
401020606,DePaul Blue Demons,A. Millender,3142289,,True,31.0,6,13,2,7,4,6,0,0,3,3,6,3,1,0,1,2,16
401020606,DePaul Blue Demons,A. Coleman,3142123,,True,24.0,9,13,4,6,5,7,4,4,1,3,4,5,3,0,2,2,27
401020606,DePaul Blue Demons,R. McLimore,4281358,,False,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2
401020606,DePaul Blue Demons,V. Sherrod,4281359,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401020606,DePaul Blue Demons,D. Bekelja,4281356,,False,6.0,1,3,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2
401020606,DePaul Blue Demons,D. Cage,4068073,,False,5.0,2,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,4
401020606,DePaul Blue Demons,T. Allen,3933760,,False,18.0,2,6,1,2,1,4,0,0,0,2,2,0,0,0,2,2,5
401020606,DePaul Blue Demons,L. Prochaska,3142290,,False,24.0,1,4,0,1,1,3,1,2,0,4,4,8,0,2,4,2,4
401020606,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,38,74,22,39,16,35,6,9,12,40,52,27,7,4,13,11,98
401020604,Georgetown Hoyas,C. Petke,4068078,,True,30.0,4,14,3,12,1,2,1,2,1,7,8,1,0,0,0,0,10
401020604,Georgetown Hoyas,Y. Belk,3142295,,True,16.0,1,4,1,4,0,0,0,0,2,2,4,0,1,1,0,2,2
401020604,Georgetown Hoyas,D. White,3948815,,True,30.0,4,16,3,12,1,4,0,0,1,3,4,1,1,0,2,3,9
401020604,Georgetown Hoyas,D. Burton,3142292,,True,29.0,2,6,2,6,0,0,2,2,0,1,1,2,1,0,3,2,6
401020604,Georgetown Hoyas,M. Venson,3142105,,True,32.0,1,6,1,3,0,3,6,6,0,1,1,2,0,0,2,4,8
401020604,Georgetown Hoyas,S. Cureton,4281355,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401020604,Georgetown Hoyas,T. Thompson,4281352,,False,22.0,3,7,3,6,0,1,0,0,1,1,2,0,1,0,0,0,6
401020604,Georgetown Hoyas,M. Smith,4068079,,False,23.0,3,8,3,7,0,1,2,5,3,5,8,0,2,1,0,2,8
401020604,Georgetown Hoyas,B. Mayfield,4281354,,False,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
401020604,Georgetown Hoyas,L. Kimball,4281353,,False,3.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
401020604,Georgetown Hoyas,M. Osagie-Erese,4072597,,False,10.0,0,2,0,2,0,0,2,2,0,1,1,0,0,0,0,1,2
401020604,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,19,65,17,54,2,11,13,17,9,24,33,6,6,2,7,14,53
401020604,Georgetown Hoyas,C. Petke,4068078,,True,30.0,4,14,3,12,1,2,1,2,1,7,8,1,0,0,0,0,10
401020604,Georgetown Hoyas,Y. Belk,3142295,,True,16.0,1,4,1,4,0,0,0,0,2,2,4,0,1,1,0,2,2
401020604,Georgetown Hoyas,D. White,3948815,,True,30.0,4,16,3,12,1,4,0,0,1,3,4,1,1,0,2,3,9
401020604,Georgetown Hoyas,D. Burton,3142292,,True,29.0,2,6,2,6,0,0,2,2,0,1,1,2,1,0,3,2,6
401020604,Georgetown Hoyas,M. Venson,3142105,,True,32.0,1,6,1,3,0,3,6,6,0,1,1,2,0,0,2,4,8
401020604,Georgetown Hoyas,S. Cureton,4281355,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401020604,Georgetown Hoyas,T. Thompson,4281352,,False,22.0,3,7,3,6,0,1,0,0,1,1,2,0,1,0,0,0,6
401020604,Georgetown Hoyas,M. Smith,4068079,,False,23.0,3,8,3,7,0,1,2,5,3,5,8,0,2,1,0,2,8
401020604,Georgetown Hoyas,B. Mayfield,4281354,,False,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
401020604,Georgetown Hoyas,L. Kimball,4281353,,False,3.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
401020604,Georgetown Hoyas,M. Osagie-Erese,4072597,,False,10.0,0,2,0,2,0,0,2,2,0,1,1,0,0,0,0,1,2
401020604,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,19,65,17,54,2,11,13,17,9,24,33,6,6,2,7,14,53
401020604,DePaul Blue Demons,C. Stonewall,4068072,,True,26.0,4,9,3,6,1,3,1,2,1,4,5,0,2,0,0,0,10
401020604,DePaul Blue Demons,M. Grays,3142287,,True,22.0,3,8,3,4,0,4,2,2,3,4,7,2,0,0,1,2,8
401020604,DePaul Blue Demons,K. Campbell,4068071,,True,26.0,5,7,4,4,1,3,0,0,4,7,11,3,0,0,0,0,11
401020604,DePaul Blue Demons,A. Millender,3142289,,True,27.0,6,12,3,3,3,9,0,0,1,4,5,0,1,0,0,0,15
401020604,DePaul Blue Demons,A. Coleman,3142123,,True,29.0,4,12,3,8,1,4,4,5,0,6,6,6,0,0,0,2,13
401020604,DePaul Blue Demons,R. McLimore,4281358,,False,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2
401020604,DePaul Blue Demons,V. Sherrod,4281359,,False,4.0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0
401020604,DePaul Blue Demons,D. Bekelja,4281356,,False,10.0,2,4,1,2,1,2,0,0,1,0,1,2,0,0,2,3,5
401020604,DePaul Blue Demons,D. Cage,4068073,,False,8.0,2,2,1,1,1,1,0,0,0,2,2,1,1,0,1,3,5
401020604,DePaul Blue Demons,T. Allen,3933760,,False,26.0,3,7,2,3,1,4,0,0,0,6,6,1,0,2,3,1,7
401020604,DePaul Blue Demons,L. Prochaska,3142290,,False,17.0,3,4,2,3,1,1,2,3,0,2,2,3,0,0,1,1,9
401020604,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,33,68,23,35,10,33,9,12,12,39,51,18,4,3,9,14,85
401020604,DePaul Blue Demons,C. Stonewall,4068072,,True,26.0,4,9,3,6,1,3,1,2,1,4,5,0,2,0,0,0,10
401020604,DePaul Blue Demons,M. Grays,3142287,,True,22.0,3,8,3,4,0,4,2,2,3,4,7,2,0,0,1,2,8
401020604,DePaul Blue Demons,K. Campbell,4068071,,True,26.0,5,7,4,4,1,3,0,0,4,7,11,3,0,0,0,0,11
401020604,DePaul Blue Demons,A. Millender,3142289,,True,27.0,6,12,3,3,3,9,0,0,1,4,5,0,1,0,0,0,15
401020604,DePaul Blue Demons,A. Coleman,3142123,,True,29.0,4,12,3,8,1,4,4,5,0,6,6,6,0,0,0,2,13
401020604,DePaul Blue Demons,R. McLimore,4281358,,False,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2
401020604,DePaul Blue Demons,V. Sherrod,4281359,,False,4.0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0
401020604,DePaul Blue Demons,D. Bekelja,4281356,,False,10.0,2,4,1,2,1,2,0,0,1,0,1,2,0,0,2,3,5
401020604,DePaul Blue Demons,D. Cage,4068073,,False,8.0,2,2,1,1,1,1,0,0,0,2,2,1,1,0,1,3,5
401020604,DePaul Blue Demons,T. Allen,3933760,,False,26.0,3,7,2,3,1,4,0,0,0,6,6,1,0,2,3,1,7
401020604,DePaul Blue Demons,L. Prochaska,3142290,,False,17.0,3,4,2,3,1,1,2,3,0,2,2,3,0,0,1,1,9
401020604,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,33,68,23,35,10,33,9,12,12,39,51,18,4,3,9,14,85
401020603,Marquette Golden Eagles,E. Davenport,3906756,,True,31.0,4,9,4,9,0,0,0,0,3,3,6,1,0,0,4,2,8
401020603,Marquette Golden Eagles,A. Wilborn,3906758,,True,40.0,6,11,6,9,0,2,4,5,1,3,4,4,0,0,1,2,16
401020603,Marquette Golden Eagles,A. Blockton,3906755,,True,37.0,12,21,7,16,5,5,3,3,4,7,11,3,4,0,0,0,32
401020603,Marquette Golden Eagles,N. Hiedeman,3906753,,True,37.0,4,11,4,9,0,2,0,1,0,8,8,2,3,3,1,0,8
401020603,Marquette Golden Eagles,D. King,3906752,,True,33.0,4,13,3,8,1,5,3,4,2,2,4,3,2,0,0,1,12
