game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400915066,Final,Duke Blue Devils,150,,7-1,78,Michigan State Spartans,127,,4-4,69,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 29, 2016",06:30 PM PST,"Durham, NC",Cameron Indoor Stadium,,9314,ESPN,Roger Ayers,Michael Stephens,Mike Eades
400915046,Final,Michigan Wolverines,130,,5-2,70,Virginia Tech Hokies,259,,6-1,73,,False,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 30, 2016",04:15 PM PST,"Ann Arbor, MI",Crisler Center,,9981,ESPN2,Terry Oglesby,Paul Szelc,Kelly Pfeifer
400915187,Final,Louisville Cardinals,97,,6-1,71,Purdue Boilermakers,2509,,5-2,64,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 30, 2016",04:15 PM PST,"Louisville, KY",KFC Yum! Center,,21841,ESPN,Pat Driscoll,Ron Groover,Jamie Luckie
400915201,Final,Miami Hurricanes,2390,,5-2,73,Rutgers Scarlet Knights,164,,6-1,61,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 30, 2016",04:15 PM PST,"Coral Gables, FL",Watsco Center,,7064,ESPNU,Tim Nestor,Tim Clougherty,Ted Valentine
400915105,Final,Clemson Tigers,228,,4-2,60,Nebraska Cornhuskers,158,,4-3,58,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 30, 2016",06:15 PM PST,"Clemson, SC",Littlejohn Coliseum,,6545,ESPNU,Roger Ayers,Michael Stephens,Mike Eades
400915122,Final,Indiana Hoosiers,84,,5-1,76,North Carolina Tar Heels,153,,7-1,67,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 30, 2016",06:15 PM PST,"Bloomington, IN",Simon Skjodt Assembly Hall,,17222,ESPN,Terry Wymer,Gene Steratore,Bo Boroski
400915152,Final,Virginia Cavaliers,258,,7-0,63,Ohio State Buckeyes,194,,6-1,61,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 30, 2016",06:15 PM PST,"Charlottesville, VA",John Paul Jones Arena,,14566,ESPN2,Bill Covington Jr.,John Gaffney,Jeffrey Anderson
400915274,Final,Pittsburgh Panthers,221,,6-2,55,Duquesne Dukes,2184,,4-5,64,,False,0,False,True,False,,"December 02, 2016",04:00 PM PST,"Pittsburgh, PA",PPG Paints Arena,,0,,Roger Ayers,Doug Sirmons,Michael Stephens
400915278,Final,Richmond Spiders,257,,4-4,67,Wake Forest Demon Deacons,154,,6-2,75,,False,0,False,False,False,,"December 03, 2016",09:00 AM PST,"Richmond, VA",Robins Center,,0,ESPNU,Tim Nestor,Clarence Armstrong,Tim Comer
400910795,Final,Tennessee Volunteers,2633,,3-3,81,Georgia Tech Yellow Jackets,59,,4-3,58,,True,0,False,False,False,,"December 03, 2016",10:00 AM PST,"Knoxville, TN",Food City Center,,0,,Ron Groover,Chuck Jones,Joe Lindsay
400915279,Final,Boston College Eagles,103,,4-3,88,Dartmouth Big Green,159,,0-6,70,,True,0,False,False,False,,"December 03, 2016",10:00 AM PST,"Chestnut Hill, MA",Conte Forum,,0,,Tim Kelly,Brian Dorsey,Trey Styons
400915280,Final,Virginia Cavaliers,258,6.0,7-1,57,West Virginia Mountaineers,277,25.0,6-1,66,,False,0,False,False,False,,"December 03, 2016",11:00 AM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPNU,James Breeding,Roger Ayers,Doug Sirmons
400915277,Final,Syracuse Orange,183,22.0,5-2,77,North Florida Ospreys,2454,,3-7,71,,True,0,False,False,False,,"December 03, 2016",01:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Nathan Farrell,Jeffrey Anderson,Evon Burroughs
400915276,Final,NC State Wolfpack,152,,6-2,77,Boston University Terriers,104,,4-4,73,,True,0,False,False,False,,"December 03, 2016",01:30 PM PST,"Raleigh, NC",Lenovo Center,,0,,Sean Hull,Tim Clougherty,Les Jones
400915275,Final,Miami Hurricanes,2390,,6-2,74,Wofford Terriers,2747,,2-6,57,,True,0,False,True,False,HOOPHALL MIAMI INVITATIONAL,"December 03, 2016",02:30 PM PST,"Miami, FL",Kaseya Center,,4885,,Justin Porterfield,Louie Andrakakos,Bill McCarthy
400915281,Final,Duke Blue Devils,150,5.0,8-1,94,Maine Black Bears,311,,2-6,55,,True,0,False,False,False,,"December 03, 2016",02:30 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN2,Brian  O'Connell,Jerry Heater,Raymie Styons
400915282,Final,Grand Canyon Lopes,2253,,3-4,70,Louisville Cardinals,97,14.0,7-1,79,,False,0,False,False,False,,"December 03, 2016",06:00 PM PST,"Phoenix, AZ",Global Credit Union Arena,,0,,Mark Schnur,Darron George,Vladimir Voyard-Tadal
400915283,Final,Clemson Tigers,228,,5-2,85,Coppin State Eagles,2154,,0-10,43,,True,0,False,False,False,,"December 04, 2016",11:00 AM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Sean Hull,Lee Cassell,Jerry Heater
400915284,Final,North Carolina Tar Heels,153,3.0,8-1,95,Radford Highlanders,2515,,3-5,50,,True,0,False,False,False,,"December 04, 2016",11:00 AM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,,Tim Nestor,Tim Clougherty,Michael Stephens
400915286,Final,George Washington Revolutionaries,45,,5-4,48,Florida State Seminoles,52,,7-1,67,,False,0,False,True,False,BB&T CLASSIC,"December 04, 2016",01:00 PM PST,"Washington, DC",Capital One Arena,,8645,CBSSN,Roger Ayers,Doug Sirmons,Mike Eades
400915285,Final,Notre Dame Fighting Irish,87,,8-0,107,North Carolina A&T Aggies,2448,,1-7,53,,True,0,False,False,False,,"December 04, 2016",02:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Lamar Simpson,Brent Hampton,Clarence Armstrong
400915287,Final,UConn Huskies,41,,4-4,52,Syracuse Orange,183,,5-3,50,,True,0,False,True,False,,"December 05, 2016",04:00 PM PST,"New York, NY",Madison Square Garden,,0,ESPN2,Jeff Clark,Roger Ayers,Mike Eades
400915288,Final,Florida State Seminoles,52,,8-1,98,Southern Miss Golden Eagles,2572,,3-4,49,,True,0,False,False,False,,"December 06, 2016",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,,Tim Clougherty,Pat Adams,Ted Valentine
400915289,Final,Miami Hurricanes,2390,,7-2,82,South Carolina State Bulldogs,2569,,2-6,46,,True,0,False,False,False,,"December 06, 2016",04:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Raymond Styons Jr.,Sean Hull,Tony Greene
400915290,Final,Virginia Cavaliers,258,14.0,8-1,76,East Carolina Pirates,151,,7-3,53,,True,0,False,False,False,,"December 06, 2016",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Tim Nestor,Chuck Jones,Jamie Luckie
400915291,Final,Wake Forest Demon Deacons,154,,7-2,91,Charlotte 49ers,2429,,6-3,74,,True,0,False,False,False,,"December 06, 2016",04:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Mike Stuart,Lee Cassell,Ron Groover
400915292,Final,Notre Dame Fighting Irish,87,,9-0,87,Purdue Fort Wayne Mastodons,2870,,7-3,72,,True,0,False,False,False,,"December 06, 2016",06:00 PM PST,"South Bend, IN",Purcell Pavilion,,7204,ESPNU,William Humes,Tim Kelly,Bill Covington Jr.
400910638,Final,Duke Blue Devils,150,,9-1,84,Florida Gators,57,,7-2,74,,True,0,False,True,False,JIMMY V CLASSIC,"December 06, 2016",06:30 PM PST,"New York, NY",Madison Square Garden,,15294,ESPN,Mike Roberts,Roger Ayers,Mike Eades
400915293,Final,Pittsburgh Panthers,221,,7-2,84,Buffalo Bulls,2084,,4-5,79,,True,0,False,False,False,,"December 07, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Pat Driscoll,Tim Clougherty,Tony Chiazza
400915295,Final,Louisville Cardinals,97,11.0,8-1,74,Southern Illinois Salukis,79,,5-4,51,,True,0,False,False,False,,"December 07, 2016",04:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,,Lee Cassell,Jerry Heater,Bert Smith
400915296,Final,Boston College Eagles,103,,4-4,66,Harvard Crimson,108,,4-4,74,,False,0,False,False,False,,"December 07, 2016",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Les Jones,Bill Covington Jr.,Doug Sirmons
400915297,Final,VCU Rams,2670,,6-3,73,Georgia Tech Yellow Jackets,59,,5-3,76,,False,1,False,False,False,,"December 07, 2016",04:00 PM PST,"Richmond, VA",Siegel Center,,7637,ESPNU,Jeff Clark,James Breeding,Jamie Luckie
400915294,Final,Virginia Tech Hokies,259,,7-1,75,Maryland Eastern Shore Hawks,2379,,1-8,59,,True,0,False,False,False,,"December 07, 2016",05:30 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Sean Hull,Tim Comer,Mike Eades
400915298,Final,North Carolina Tar Heels,153,7.0,9-1,83,Davidson Wildcats,2166,,5-3,74,,True,0,False,False,False,,"December 07, 2016",06:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN2,Ron Groover,Keith Kimble,Ted Valentine
400915299,Final,Florida State Seminoles,52,,9-1,118,Nicholls Colonels,2447,,4-5,63,,True,0,False,False,False,,"December 08, 2016",06:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPNU,Brian  O'Connell,Keith Kimble,Jamie Luckie
400915300,Final,Boston College Eagles,103,,4-5,63,Hartford Hawks,nd-hartford-hawks,,3-8,65,,False,0,False,False,False,,"December 09, 2016",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Sean Hull,Dwayne Gladden,John Gaffney
400915301,Final,UNC Greensboro Spartans,2430,,7-3,75,Wake Forest Demon Deacons,154,,8-2,78,,False,0,False,False,False,,"December 09, 2016",04:00 PM PST,"Greensboro, NC",First Horizon Coliseum,,0,,Bruce Benedict,Glenn Tuitt,John Hampton
400915304,Final,Syracuse Orange,183,,6-3,99,Boston University Terriers,104,,4-6,77,,True,0,False,False,False,,"December 10, 2016",09:00 AM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Sean Hull,Jerry Heater,Tim Kelly
400915305,Final,Villanova Wildcats,222,,10-0,74,Notre Dame Fighting Irish,87,,9-1,66,,True,0,False,True,False,NEVER FORGET TRIBUTE CLASSIC,"December 10, 2016",09:00 AM PST,"Newark, NJ",Prudential Center,,0,CBS,Doug Shows,Tony Chiazza,Roger Ayers
400915306,Final,Louisville Cardinals,97,11.0,9-1,102,Texas Southern Tigers,2640,,4-5,71,,True,0,False,False,False,,"December 10, 2016",11:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,,Jeb Hartness,Ted Valentine,Bill McCarthy
400915173,Final,Pittsburgh Panthers,221,,8-2,81,Penn State Nittany Lions,213,,6-5,73,,True,0,False,True,False,NEVER FORGET TRIBUTE CLASSIC,"December 10, 2016",11:30 AM PST,"Newark, NJ",Prudential Center,,16165,CBSSN,Lamont Simpson,John Gaffney,Mike Eades
400915302,Final,Clemson Tigers,228,,6-2,90,Mercer Bears,2382,,5-5,47,,True,0,False,False,False,,"December 10, 2016",01:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Les Jones,Raymie Styons,Tim Comer
400915303,Final,NC State Wolfpack,152,,7-2,67,Tennessee State Tigers,2634,,7-2,55,,True,1,False,False,False,,"December 10, 2016",01:00 PM PST,"Raleigh, NC",Reynolds Coliseum,,0,,Keith Kimble,Alfred Smith,Greg Evans
400915307,Final,UNLV Rebels,2439,,5-4,45,Duke Blue Devils,150,,10-1,94,,False,0,False,True,False,,"December 10, 2016",02:15 PM PST,"Las Vegas, NV",T-Mobile Arena,,19107,ESPN,Kerry Sitton,Bill Jacobson,Ray Natili
400910764,Final,Virginia Tech Hokies,259,,8-1,80,Ole Miss Rebels,145,,6-3,75,,True,0,False,False,False,,"December 11, 2016",09:00 AM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Ron Groover,Chuck Jones,Roger Ayers
400910639,Final,Florida State Seminoles,52,,10-1,83,Florida Gators,57,21.0,7-3,78,,True,0,False,False,False,,"December 11, 2016",01:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPNU,Keith Kimble,Bill Covington Jr.,Michael Stephens
400910797,Final,North Carolina Tar Heels,153,7.0,10-1,73,Tennessee Volunteers,2633,,4-4,71,,True,0,False,False,False,,"December 11, 2016",02:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Jeff Clark,Doug Shows,Mike Eades
400910611,Final,Boston College Eagles,103,,5-5,72,Auburn Tigers,2,,6-2,71,,True,0,False,True,False,UNDER ARMOUR REUNION,"December 12, 2016",03:30 PM PST,"New York, NY",Madison Square Garden,,0,FS1,Don Daily,James Breeding,Michael Stephens
400921178,Final,Clemson Tigers,228,,7-2,93,South Carolina State Bulldogs,2569,,2-8,65,,True,0,False,False,False,,"December 13, 2016",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,ESPNU,Ted Valentine,Anthony Franklin,Jeff  Pon
400915309,Final,NC State Wolfpack,152,,8-2,97,App State Mountaineers,2026,,3-6,64,,True,0,False,False,False,,"December 15, 2016",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,ESPNU,Brent Hampton,Brian Dorsey,John Gaffney
400915310,Final,Miami Hurricanes,2390,,8-2,76,Florida Atlantic Owls,2226,,3-6,56,,True,0,False,False,False,,"December 16, 2016",04:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Mike Stuart,Bert Smith,Jamie Luckie
400915316,Final,Syracuse Orange,183,,6-4,71,Georgetown Hoyas,46,,7-4,78,,False,0,False,False,False,,"December 17, 2016",09:00 AM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN,Lamar Simpson,Les Jones,Joe Lindsay
400915317,Final,Louisville Cardinals,97,,10-1,87,Eastern Kentucky Colonels,2198,,6-6,56,,True,0,False,False,False,BILLY MINARDI CLASSIC,"December 17, 2016",09:00 AM PST,"Louisville, KY",KFC Yum! Center,,20889,,Jerry Heater,Tim Comer,Jeff  Pon
400915314,Final,Virginia Tech Hokies,259,,9-1,113,The Citadel Bulldogs,2643,,7-5,71,,True,0,False,False,False,,"December 17, 2016",10:00 AM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Tim Kelly,Tony Chiazza,Trey Styons
400915311,Final,Florida State Seminoles,52,,11-1,83,Manhattan Jaspers,2363,,3-8,67,,True,0,False,True,False,METRO PCS ORANGE BOWL CLASSIC,"December 17, 2016",10:30 AM PST,"Sunrise, FL",Amerant Bank Arena,,0,FS2,Lee Cassell,Bert Smith,Jamie Luckie
400915191,Final,Purdue Boilermakers,2509,,9-2,86,Notre Dame Fighting Irish,87,,9-2,81,,True,0,False,True,False,CROSSROADS CLASSIC,"December 17, 2016",11:00 AM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,ESPN2,Ray Perone,Earl Walton,Brian Dorsey
400915313,Final,Virginia Cavaliers,258,13.0,9-1,79,Robert Morris Colonials,2523,,3-9,39,,True,0,False,False,False,,"December 17, 2016",01:30 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPNU,Mike Stuart,Louie Andrakakos,Scott Arbogast
400910689,Final,North Carolina Tar Heels,153,,10-2,100,Kentucky Wildcats,96,,10-1,103,,False,0,False,True,False,CBS SPORTS CLASSIC,"December 17, 2016",02:30 PM PST,"Las Vegas, NV",T-Mobile Arena,,19298,CBS,Verne Harris,Roger Ayers,David Hall
400915312,Final,Pittsburgh Panthers,221,,9-2,83,Rice Owls,242,,8-3,73,,True,0,False,False,False,,"December 17, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Sean Hull,Dwayne Gladden,Greg Evans
400915315,Final,Xavier Musketeers,2752,,9-2,69,Wake Forest Demon Deacons,154,,8-3,65,,True,0,False,False,False,SKIP PROSSER CLASSIC,"December 17, 2016",05:00 PM PST,"Cincinnati, OH",Cintas Center,,10407,FS1,Tim Nestor,Tim Clougherty,Michael Stephens
400915320,Final,Boston College Eagles,103,,6-5,82,Sacred Heart Pioneers,2529,,5-7,75,,True,0,False,False,False,,"December 18, 2016",10:00 AM PST,"Chestnut Hill, MA",Conte Forum,,0,,James Breeding,A.J. Desai,Jeffrey Anderson
400915318,Final,Georgia Tech Yellow Jackets,59,,6-3,74,Alcorn State Braves,2016,,2-7,50,,True,0,False,False,False,,"December 18, 2016",11:00 AM PST,"Atlanta, GA",McCamish Pavilion,,0,,Lee Cassell,Ted Valentine,Tim Comer
400915319,Final,NC State Wolfpack,152,,9-2,99,Fairfield Stags,2217,,5-4,78,,True,0,False,False,False,,"December 18, 2016",11:00 AM PST,"Raleigh, NC",Lenovo Center,,0,,Tim Nestor,Ron Groover,Les Jones
400910548,Final,Alabama Crimson Tide,333,,5-5,54,Clemson Tigers,228,,8-2,67,,False,0,False,False,False,,"December 18, 2016",01:00 PM PST,"Tuscaloosa, AL",Coleman Coliseum,,0,ESPNU,Doug Shows,Roger Ayers,Pat Adams
400915321,Final,Florida State Seminoles,52,21.0,12-1,76,Samford Bulldogs,2535,,7-4,68,,True,0,False,False,False,,"December 19, 2016",11:00 AM PST,"Tallahassee, FL",Tucker Center,,0,,Ted Valentine,Tim Comer,Mike Eades
400915322,Final,Syracuse Orange,183,,7-4,105,Eastern Michigan Eagles,2199,,6-5,57,,True,0,False,False,False,,"December 19, 2016",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPNU,Wally Rutecki,John Gaffney,Gary Prager
400915323,Final,Notre Dame Fighting Irish,87,25.0,10-2,77,Colgate Raiders,2142,,2-10,62,,True,0,False,False,False,,"December 19, 2016",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Jeff Clark,Tony Chiazza,Matt Potter
400915324,Final,Duke Blue Devils,150,5.0,11-1,65,Tennessee State Tigers,2634,,8-3,55,,True,0,False,False,False,,"December 19, 2016",04:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN2,Les Jones,Raymie Styons,Jeff Anderson
400910665,Final,Georgia Tech Yellow Jackets,59,,6-4,43,Georgia Bulldogs,61,,8-3,60,,False,0,False,False,False,,"December 20, 2016",04:00 PM PST,"Atlanta, GA",McCamish Pavilion,,0,ESPNU,Ron Groover,Tony Greene,Doug Sirmons
400915325,Final,Virginia Tech Hokies,259,,10-1,87,Charleston Southern Buccaneers,2127,,4-7,59,,True,0,False,False,False,,"December 20, 2016",06:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Bert Smith,James Breeding,Bill Covington Jr.
400915326,Final,Elon Phoenix,2210,,7-5,61,Duke Blue Devils,150,5.0,12-1,72,,False,0,False,True,False,,"December 21, 2016",03:00 PM PST,"Greensboro, NC",First Horizon Coliseum,,0,ESPN2,Tim Nestor,John Gaffney,Jeff  Pon
400915327,Final,Boston College Eagles,103,,6-6,83,Fairfield Stags,2217,,6-4,89,,False,0,False,True,False,BIRTHDAY OF BASKETBALL,"December 21, 2016",03:00 PM PST,"Uncasville, CT",Mohegan Sun Arena,,0,CBSSN,Michael Luckie,Andy  O'Brien,Anthony Burris
400910690,Final,Louisville Cardinals,97,10.0,11-1,73,Kentucky Wildcats,96,6.0,10-2,70,,True,0,False,False,False,,"December 21, 2016",04:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN,Ron Groover,Roger Ayers,Jamie Luckie
400915330,Final,Pittsburgh Panthers,221,,10-2,94,Omaha Mavericks,2437,,7-6,75,,True,0,False,False,False,,"December 21, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,,A.J. Desai,Bill Covington Jr.,Louie Andrakakos
400915331,Final,Syracuse Orange,183,,7-5,60,St. John's Red Storm,2599,,6-7,93,,False,0,False,False,False,,"December 21, 2016",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,18363,,James Breeding,Brian Dorsey,Michael Stephens
400915328,Final,North Carolina Tar Heels,153,8.0,11-2,85,Northern Iowa Panthers,2460,,5-6,42,,True,0,False,False,False,,"December 21, 2016",05:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN2,Lee Cassell,Bert Smith,Brent Hampton
400910785,Final,South Carolina Gamecocks,2579,22.0,9-2,60,Clemson Tigers,228,,9-2,62,,False,0,False,False,False,,"December 21, 2016",06:00 PM PST,"Columbia, SC",Colonial Life Arena,,0,ESPNU,Tony Greene,Joe Lindsay,Ted Valentine
400915329,Final,California Golden Bears,25,,9-3,52,Virginia Cavaliers,258,12.0,10-1,56,,False,0,False,False,False,,"December 21, 2016",07:00 PM PST,"Berkeley, CA",Haas Pavilion,,0,ESPN2,Verne Harris,David Hall,Eric Curry
400915333,Final,Miami Hurricanes,2390,,9-2,72,George Washington Revolutionaries,45,,8-5,64,,True,0,False,False,False,,"December 22, 2016",04:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Ed Corbett,Clarence Armstrong,Mike Eades
400915334,Final,NC State Wolfpack,152,,10-2,89,McNeese Cowboys,2377,,3-8,57,,True,0,False,False,False,,"December 22, 2016",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,,Bert Smith,Bill Covington Jr.,Raymie Styons
400915332,Final,Georgia Tech Yellow Jackets,59,,7-4,76,Wofford Terriers,2747,,5-8,72,,True,0,False,False,False,,"December 22, 2016",04:30 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,Mike Stuart,Pat Driscoll,Tim Clougherty
400910711,Final,Wake Forest Demon Deacons,154,,9-3,110,LSU Tigers,99,,8-3,76,,True,0,False,False,False,,"December 22, 2016",06:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,ESPNU,Roger Ayers,Pat Adams,Ted Valentine
400915335,Final,Boston College Eagles,103,,7-6,79,Providence Friars,2507,,10-3,67,,True,0,False,False,False,,"December 23, 2016",01:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,ESPNU,Pat Driscoll,Tim Clougherty,Brian  O'Connell
400915336,Final,Syracuse Orange,183,,8-5,80,Cornell Big Red,172,,3-9,56,,True,0,False,False,False,,"December 27, 2016",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Tim Nestor,Nathan Farrell,Jeffrey Anderson
400915343,Final,Florida State Seminoles,52,20.0,13-1,88,Wake Forest Demon Deacons,154,,9-4,72,,True,0,True,False,False,,"December 28, 2016",02:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPN2,Brian Dorsey,Joe DeRosa,Jamie Luckie
400915343,Final,Florida State Seminoles,52,20.0,13-1,88,Wake Forest Demon Deacons,154,,9-4,72,,True,0,True,False,False,,"December 28, 2016",02:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPN2,Brian Dorsey,Joe DeRosa,Jamie Luckie
400915337,Final,Clemson Tigers,228,,10-2,87,UNC Wilmington Seahawks,350,,11-2,73,,True,0,False,False,False,,"December 28, 2016",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Bert Smith,Tim Comer,Mike Eades
400915339,Final,Miami Hurricanes,2390,,10-2,78,Columbia Lions,171,,4-6,67,,True,0,False,False,False,,"December 28, 2016",04:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Raymond Styons Jr.,A.J. Desai,Ted Valentine
400915340,Final,NC State Wolfpack,152,,11-2,99,Rider Broncs,2520,,8-5,71,,True,0,False,False,False,,"December 28, 2016",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,,Brent Hampton,Lamont Simpson,Clarence Armstrong
400915341,Final,Pittsburgh Panthers,221,,11-2,112,Marshall Thundering Herd,276,,7-6,106,,True,0,False,False,False,,"December 28, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Lee Cassell,Ron Groover,Alfred Smith
400915342,Final,Virginia Tech Hokies,259,,11-1,87,UMBC Retrievers,2378,,9-4,70,,True,0,False,False,False,,"December 28, 2016",04:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Tim Nestor,Wally Rutecki,Jerry Heater
400915344,Final,Louisville Cardinals,97,6.0,11-2,53,Virginia Cavaliers,258,12.0,11-1,61,,False,0,True,False,False,,"December 28, 2016",04:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN2,Brian  O'Connell,Keith Kimble,Bill Covington Jr.
400915344,Final,Louisville Cardinals,97,6.0,11-2,53,Virginia Cavaliers,258,12.0,11-1,61,,False,0,True,False,False,,"December 28, 2016",04:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN2,Brian  O'Connell,Keith Kimble,Bill Covington Jr.
400915345,Final,Notre Dame Fighting Irish,87,24.0,11-2,63,Saint Peter's Peacocks,2612,,5-7,55,,True,0,False,False,False,,"December 28, 2016",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Ed Corbett,Tony Greene,Joe Lindsay
400915346,Final,North Carolina Tar Heels,153,9.0,12-2,102,Monmouth Hawks,2405,,10-3,74,,True,0,False,False,False,,"December 28, 2016",04:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPNU,Jeb Hartness,Les Jones,Doug Sirmons
