team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Utah Valley,3084,2006,253540325,"December 20, 2005",04:00 PM PST,Cleveland State Vikings,325,Regular Season,Final,,L 69-70
Utah Valley,3084,2006,253563084,"December 22, 2005",06:05 PM PST,Montana Tech Orediggers,148,Regular Season,Final,,W 79-54
Utah Valley,3084,2006,253622692,"December 28, 2005",04:45 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 62-69
Utah Valley,3084,2006,253643084,"December 30, 2005",06:05 PM PST,High Point Panthers,2272,Regular Season,Final,,L 69-82
Utah Valley,3084,2006,260052449,"January 05, 2006",05:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 52-61
Utah Valley,3084,2006,260072571,"January 07, 2006",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,L 56-66
Utah Valley,3084,2006,260140399,"January 14, 2006",04:00 PM PST,UAlbany Great Danes,399,Regular Season,Final,,L 61-72
Utah Valley,3084,2006,260193084,"January 19, 2006",06:05 PM PST,North Dakota State Bison,2449,Regular Season,Final,,W 67-65
Utah Valley,3084,2006,260213084,"January 21, 2006",06:05 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 71-65
Utah Valley,3084,2006,260263084,"January 26, 2006",06:05 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,W 69-64
Utah Valley,3084,2006,260283084,"January 28, 2006",08:05 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 75-64
Utah Valley,3084,2006,260303084,"January 30, 2006",06:05 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,W 62-41
Utah Valley,3084,2006,260333084,"February 02, 2006",06:05 PM PST,Kansas City Roos,140,Regular Season,Final,,W 63-61
Utah Valley,3084,2006,260400292,"February 09, 2006",05:30 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 55-52
Utah Valley,3084,2006,260420357,"February 11, 2006",05:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 64-75
Utah Valley,3084,2006,260493084,"February 18, 2006",06:05 PM PST,Johnson & Wales (CO) Wildcats,3094,Regular Season,Final,,W 70-42
Utah Valley,3084,2006,260523084,"February 21, 2006",06:05 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 67-68
Utah Valley,3084,2006,260562458,"February 25, 2006",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 75-61
Utah Valley,3084,2006,260632344,"March 04, 2006",12:00 PM PST,Longwood Lancers,2344,Regular Season,Final,,W 73-63
UT Rio Grande Valley,292,2006,253220292,"November 18, 2005",05:30 PM PST,Sul Ross State Lobos,2834,Regular Season,Final,,W 87-72
UT Rio Grande Valley,292,2006,253240356,"November 20, 2005",02:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,,L 59-71
UT Rio Grande Valley,292,2006,253262724,"November 22, 2005",05:05 PM PST,Wichita State Shockers,2724,Regular Season,Final,,L 66-97
UT Rio Grande Valley,292,2006,253290292,"November 25, 2005",06:30 PM PST,Texas Southern Tigers,2640,Regular Season,Final,,W 60-57
UT Rio Grande Valley,292,2006,253300292,"November 26, 2005",12:30 PM PST,Kent State Golden Flashes,2309,Regular Season,Final,,L 70-82
UT Rio Grande Valley,292,2006,253330251,"November 29, 2005",05:00 PM PST,Texas Longhorns,251,Regular Season,Final,,L 54-82
UT Rio Grande Valley,292,2006,253370292,"December 03, 2005",05:30 PM PST,Air Force Falcons,2005,Regular Season,Final,,L 68-81
UT Rio Grande Valley,292,2006,253402636,"December 06, 2005",05:00 PM PST,UTSA Roadrunners,2636,Regular Season,Final,,L 81-101
UT Rio Grande Valley,292,2006,253442641,"December 10, 2005",11:00 AM PST,Texas Tech Red Raiders,2641,Regular Season,Final,,L 50-103
UT Rio Grande Valley,292,2006,253490292,"December 15, 2005",05:30 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 57-58
UT Rio Grande Valley,292,2006,253542617,"December 20, 2005",05:00 PM PST,Stephen F. Austin Lumberjacks,2617,Regular Season,Final,,L 52-71
UT Rio Grande Valley,292,2006,253562750,"December 22, 2005",04:00 PM PST,Wright State Raiders,2750,Regular Season,Final,,L 53-63
UT Rio Grande Valley,292,2006,253620204,"December 28, 2005",07:00 PM PST,Oregon State Beavers,204,Regular Season,Final,,L 54-78
UT Rio Grande Valley,292,2006,253640008,"December 30, 2005",05:05 PM PST,Arkansas Razorbacks,8,Regular Season,Final,,L 38-66
UT Rio Grande Valley,292,2006,260070292,"January 07, 2006",05:30 PM PST,Tulsa Golden Hurricane,202,Regular Season,Final,,L 66-70
UT Rio Grande Valley,292,2006,260100292,"January 10, 2006",05:30 PM PST,Monterrey Tech Borregos,3100,Regular Season,Final,,W 66-43
UT Rio Grande Valley,292,2006,260140292,"January 14, 2006",11:30 AM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 74-63
UT Rio Grande Valley,292,2006,260160326,"January 16, 2006",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 79-62
UT Rio Grande Valley,292,2006,260210292,"January 21, 2006",11:30 AM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,L 56-61
UT Rio Grande Valley,292,2006,260240292,"January 24, 2006",05:30 PM PST,SMU Mustangs,2567,Regular Season,Final,,L 54-84
UT Rio Grande Valley,292,2006,260283084,"January 28, 2006",08:05 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 64-75
UT Rio Grande Valley,292,2006,260302458,"January 30, 2006",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 49-86
UT Rio Grande Valley,292,2006,260330292,"February 02, 2006",05:30 PM PST,Texas A&M-International Dustdevils,3082,Regular Season,Final,,W 68-53
UT Rio Grande Valley,292,2006,260350292,"February 04, 2006",11:30 AM PST,St. Edward's Hilltoppers,244,Regular Season,Final,,W 62-44
UT Rio Grande Valley,292,2006,260400292,"February 09, 2006",05:30 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 52-55
UT Rio Grande Valley,292,2006,260422571,"February 11, 2006",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,L 58-75
UT Rio Grande Valley,292,2006,260460249,"February 15, 2006",05:00 PM PST,North Texas Mean Green,249,Regular Season,Final,,L 45-84
UT Rio Grande Valley,292,2006,260510292,"February 20, 2006",05:30 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 55-74
UT Rio Grande Valley,292,2006,260560292,"February 25, 2006",11:30 AM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,L 53-57
UT Rio Grande Valley,292,2006,260580357,"February 27, 2006",05:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 69-93
UT Rio Grande Valley,292,2006,260602870,"March 01, 2006",04:30 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,L 54-55
Texas A&M-Corpus Christi,357,2006,253230357,"November 19, 2005",05:00 PM PST,Concordia-Texas Tornados,2153,Regular Season,Final,,W 116-78
Texas A&M-Corpus Christi,357,2006,253250357,"November 21, 2005",05:00 PM PST,Texas A&M-International Dustdevils,3082,Regular Season,Final,,W 116-58
Texas A&M-Corpus Christi,357,2006,253300202,"November 26, 2005",05:05 PM PST,Tulsa Golden Hurricane,202,Regular Season,Final,,L 67-73
Texas A&M-Corpus Christi,357,2006,253342636,"November 30, 2005",05:00 PM PST,UTSA Roadrunners,2636,Regular Season,Final,,W 77-59
Texas A&M-Corpus Christi,357,2006,253360058,"December 02, 2005",03:35 PM PST,South Florida Bulls,58,Regular Season,Final,,W 59-47
Texas A&M-Corpus Christi,357,2006,253372623,"December 03, 2005",06:05 PM PST,Missouri State Bears,2623,Regular Season,Final,,L 75-95
Texas A&M-Corpus Christi,357,2006,253400357,"December 06, 2005",05:00 PM PST,Trinity (TX) Tigers,386,Regular Season,Final,,W 86-62
Texas A&M-Corpus Christi,357,2006,253440142,"December 10, 2005",11:00 AM PST,Missouri Tigers,142,Regular Season,Final,,L 81-82
Texas A&M-Corpus Christi,357,2006,253510357,"December 17, 2005",05:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 64-53
Texas A&M-Corpus Christi,357,2006,253520357,"December 18, 2005",07:30 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 67-69
Texas A&M-Corpus Christi,357,2006,253562628,"December 22, 2005",10:00 AM PST,TCU Horned Frogs,2628,Regular Season,Final,,W 55-49
Texas A&M-Corpus Christi,357,2006,253630357,"December 29, 2005",06:00 PM PST,Savannah State Tigers,2542,Regular Season,Final,,W 90-45
Texas A&M-Corpus Christi,357,2006,253640357,"December 30, 2005",06:00 PM PST,James Madison Dukes,256,Regular Season,Final,,W 93-52
Texas A&M-Corpus Christi,357,2006,260020357,"January 02, 2006",05:00 PM PST,UTSA Roadrunners,2636,Regular Season,Final,,W 91-83
Texas A&M-Corpus Christi,357,2006,260040120,"January 04, 2006",05:00 PM PST,Maryland Terrapins,120,Regular Season,Final,,L 73-99
Texas A&M-Corpus Christi,357,2006,260070248,"January 07, 2006",05:00 PM PST,Houston Cougars,248,Regular Season,Final,,L 83-86
Texas A&M-Corpus Christi,357,2006,260090357,"January 09, 2006",05:00 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,,W 105-77
Texas A&M-Corpus Christi,357,2006,260160357,"January 16, 2006",05:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 99-56
Texas A&M-Corpus Christi,357,2006,260190357,"January 19, 2006",05:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,W 77-71
Texas A&M-Corpus Christi,357,2006,260263084,"January 26, 2006",06:05 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 64-69
Texas A&M-Corpus Christi,357,2006,260282458,"January 28, 2006",02:30 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 72-66
Texas A&M-Corpus Christi,357,2006,260350357,"February 04, 2006",05:00 PM PST,Longwood Lancers,2344,Regular Season,Final,,W 92-64
Texas A&M-Corpus Christi,357,2006,260380357,"February 07, 2006",05:00 PM PST,Houston Cougars,248,Regular Season,Final,,L 74-82
Texas A&M-Corpus Christi,357,2006,260420357,"February 11, 2006",05:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 75-64
Texas A&M-Corpus Christi,357,2006,260462870,"February 15, 2006",04:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,W 79-64
Texas A&M-Corpus Christi,357,2006,260510292,"February 20, 2006",05:30 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 74-55
Texas A&M-Corpus Christi,357,2006,260530357,"February 22, 2006",05:00 PM PST,Huston-Tillotson Rams,2281,Regular Season,Final,,W 110-59
Texas A&M-Corpus Christi,357,2006,260580357,"February 27, 2006",05:00 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 93-69
Lafayette,322,2021,401259679,"January 02, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,L 89-90
Lafayette,322,2021,401259684,"January 03, 2021",01:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,CBSSN,W 82-70
Lafayette,322,2021,401259688,"January 09, 2021",01:00 PM PST,Bucknell Bison,2083,Regular Season,Final,,W 83-60
Lafayette,322,2021,401259773,"January 10, 2021",03:00 PM PST,Bucknell Bison,2083,Regular Season,Final,,W 87-76
Lafayette,322,2021,401259779,"January 16, 2021",01:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 77-75
Lafayette,322,2021,401259784,"January 17, 2021",03:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,CBSSN,W 72-70
Lafayette,322,2021,401259787,"January 23, 2021",01:00 PM PST,Boston University Terriers,104,Regular Season,Final,,L 76-81
Lafayette,322,2021,401259792,"January 24, 2021",03:00 PM PST,Boston University Terriers,104,Regular Season,Final,CBSSN,L 61-64
Lafayette,322,2021,401259795,"January 30, 2021",11:00 AM PST,American University Eagles,44,Regular Season,Postponed,,N/A
Lafayette,322,2021,401259800,"January 31, 2021",01:00 PM PST,American University Eagles,44,Regular Season,Canceled,,N/A
Lafayette,322,2021,401259809,"February 06, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Postponed,,N/A
Lafayette,322,2021,401286251,"February 07, 2021",09:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,L 62-75
Lafayette,322,2021,401259814,"February 07, 2021",01:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Postponed,,N/A
Lafayette,322,2021,401286252,"February 08, 2021",04:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 80-76
Lafayette,322,2021,401286829,"February 13, 2021",11:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 97-94
Lafayette,322,2021,401286832,"February 14, 2021",02:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,L 69-88
Lafayette,322,2021,401286837,"February 20, 2021",01:00 PM PST,Bucknell Bison,2083,Regular Season,Canceled,,N/A
Lafayette,322,2021,401286842,"February 21, 2021",03:00 PM PST,Bucknell Bison,2083,Regular Season,Postponed,,N/A
Lafayette,322,2021,401286848,"February 27, 2021",01:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 75-69
Lafayette,322,2021,401286853,"February 28, 2021",03:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 71-70
Lafayette,322,2021,401287127,"March 06, 2021",11:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,L 84-92
Bucknell,2083,2021,401259678,"January 02, 2021",11:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,L 69-78
Bucknell,2083,2021,401259683,"January 03, 2021",03:00 PM PST,Navy Midshipmen,2426,Regular Season,Final,CBSSN,L 60-63
Bucknell,2083,2021,401259688,"January 09, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,L 60-83
Bucknell,2083,2021,401259773,"January 10, 2021",03:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,L 76-87
Bucknell,2083,2021,401259777,"January 16, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 75-70
Bucknell,2083,2021,401259782,"January 17, 2021",01:00 PM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 77-61
Bucknell,2083,2021,401259788,"January 23, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Canceled,,N/A
Bucknell,2083,2021,401259793,"January 24, 2021",10:00 AM PST,Colgate Raiders,2142,Regular Season,Canceled,,N/A
Bucknell,2083,2021,401259798,"January 30, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 84-70
Bucknell,2083,2021,401259803,"January 31, 2021",11:00 AM PST,Lehigh Mountain Hawks,2329,Regular Season,Final,,W 92-68
Bucknell,2083,2021,401259808,"February 06, 2021",11:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Postponed,,N/A
Bucknell,2083,2021,401259813,"February 08, 2021",04:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Canceled,CBSSN,N/A
Bucknell,2083,2021,401286837,"February 20, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Canceled,,N/A
Bucknell,2083,2021,401286842,"February 21, 2021",03:00 PM PST,Lafayette Leopards,322,Regular Season,Postponed,,N/A
Bucknell,2083,2021,401286846,"February 27, 2021",11:00 AM PST,American University Eagles,44,Regular Season,Final,,L 71-78
Bucknell,2083,2021,401286851,"February 28, 2021",01:00 PM PST,American University Eagles,44,Regular Season,Final,,L 68-81
Bucknell,2083,2021,401287127,"March 06, 2021",11:00 AM PST,Lafayette Leopards,322,Regular Season,Final,,W 92-84
Bucknell,2083,2021,401287124,"March 10, 2021",04:45 PM PST,Colgate Raiders,2142,Regular Season,Final,CBSSN,L 75-105
Lehigh,2329,2021,401259679,"January 02, 2021",11:00 AM PST,Lafayette Leopards,322,Regular Season,Final,,W 90-89
Lehigh,2329,2021,401259684,"January 03, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Final,CBSSN,L 70-82
Lehigh,2329,2021,401275582,"January 09, 2021",11:00 AM PST,Navy Midshipmen,2426,Regular Season,Final,,L 61-69
Lehigh,2329,2021,401275584,"January 10, 2021",12:00 PM PST,Navy Midshipmen,2426,Regular Season,Final,,L 58-73
Lehigh,2329,2021,401259777,"January 16, 2021",11:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,L 70-75
Lehigh,2329,2021,401259782,"January 17, 2021",01:00 PM PST,Bucknell Bison,2083,Regular Season,Final,,L 61-77
Lehigh,2329,2021,401259789,"January 23, 2021",11:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 75-72
Lehigh,2329,2021,401259794,"January 24, 2021",11:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 82-74
Lehigh,2329,2021,401259798,"January 30, 2021",11:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,L 70-84
Lehigh,2329,2021,401259803,"January 31, 2021",11:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,L 68-92
Lehigh,2329,2021,401259809,"February 06, 2021",11:00 AM PST,Lafayette Leopards,322,Regular Season,Postponed,,N/A
Lehigh,2329,2021,401259814,"February 07, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Postponed,,N/A
Lehigh,2329,2021,401286838,"February 20, 2021",10:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,L 47-75
Lehigh,2329,2021,401286843,"February 21, 2021",03:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 76-72
Lehigh,2329,2021,401286848,"February 27, 2021",01:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,L 69-75
Lehigh,2329,2021,401286853,"February 28, 2021",03:00 PM PST,Lafayette Leopards,322,Regular Season,Final,,L 70-71
Lehigh,2329,2021,401308853,"March 03, 2021",04:00 PM PST,Boston University Terriers,104,Regular Season,Final,,L 58-69
Colgate,2142,2021,401259676,"January 02, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 101-57
Colgate,2142,2021,401259681,"January 03, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,L 73-75
Colgate,2142,2021,401259687,"January 09, 2021",03:00 PM PST,Boston University Terriers,104,Regular Season,Final,,W 86-79
Colgate,2142,2021,401259692,"January 10, 2021",03:00 PM PST,Boston University Terriers,104,Regular Season,Final,CBSSN,W 89-45
Colgate,2142,2021,401259778,"January 16, 2021",10:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 95-55
Colgate,2142,2021,401259783,"January 17, 2021",10:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 96-87
Colgate,2142,2021,401259788,"January 23, 2021",10:00 AM PST,Bucknell Bison,2083,Regular Season,Canceled,,N/A
Colgate,2142,2021,401259793,"January 24, 2021",10:00 AM PST,Bucknell Bison,2083,Regular Season,Canceled,,N/A
Colgate,2142,2021,401259817,"January 30, 2021",11:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 74-63
Colgate,2142,2021,401259823,"January 31, 2021",02:00 PM PST,Holy Cross Crusaders,107,Regular Season,Final,CBSSN,W 78-60
Colgate,2142,2021,401259807,"February 06, 2021",10:00 AM PST,Boston University Terriers,104,Regular Season,Postponed,,N/A
Colgate,2142,2021,401259812,"February 07, 2021",10:00 AM PST,Boston University Terriers,104,Regular Season,Postponed,,N/A
Colgate,2142,2021,401286827,"February 13, 2021",01:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 84-74
Colgate,2142,2021,401286830,"February 14, 2021",03:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 92-83
Colgate,2142,2021,401286836,"February 20, 2021",10:00 AM PST,Boston University Terriers,104,Regular Season,Final,,W 82-72
Colgate,2142,2021,401286841,"February 21, 2021",10:00 AM PST,Boston University Terriers,104,Regular Season,Final,,W 78-63
