game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401403430,Final,Morgan State Bears,2415,,13-13,80,South Carolina State Bulldogs,2569,,15-16,77,,True,0,True,True,False,MEAC Tournament - Quarterfinal,"March 10, 2022",03:00 PM PST,"Norfolk, VA",Norfolk Scope Arena,,0,ESPN+,William Humes,Lionel Butler,Jon Broska
401405886,Final,Texas A&M-Corpus Christi Islanders,357,,21-11,75,Houston Christian Huskies,2277,,11-18,60,,True,0,True,True,False,Southland Tournament - Quarterfinal,"March 10, 2022",03:00 PM PST,"Katy, TX",Leonard E. Merrell Center,,0,ESPN+,Joe Wilbert III,Kelly Hunt,Kerry Sitton
401408154,Final,South Carolina Gamecocks,2579,,18-13,51,Mississippi State Bulldogs,344,,18-14,73,,False,0,True,True,False,SEC Tournament - 2nd Round,"March 10, 2022",03:00 PM PST,"Tampa, FL",Amalie Arena,,0,SEC Network,Terry Oglesby,Chuck Jones,K.B. Burdett
401403399,Final,Michigan State Spartans,127,,21-11,76,Maryland Terrapins,120,,15-17,72,,True,0,True,True,False,Big Ten Tournament - 2nd Round,"March 10, 2022",03:30 PM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Donnie Eppley,Larry Scirotto,Courtney Green
401405869,Final,Ohio Bobcats,195,,24-8,77,Ball State Cardinals,2050,,14-17,67,,True,0,True,True,False,MAC Championship - Quarterfinal,"March 10, 2022",03:30 PM PST,"Cleveland, OH",Rocket Mortgage FieldHouse,,0,ESPN+,John Floyd,Ed Phillips,Michael Kitts
401409395,Final,North Texas Mean Green,249,,24-5,68,Rice Owls,242,,16-16,50,,True,0,True,True,False,C-USA Championship - Quarterfinal,"March 10, 2022",03:30 PM PST,"Frisco, TX",Ford Center At The Star,,0,,Rick Crawford,John St. Clair,Rodrick Dixon
401403346,Final,Villanova Wildcats,222,,24-7,66,St. John's Red Storm,2599,,17-15,65,,True,0,True,True,False,Big East Tournament - Quarterfinal,"March 10, 2022",04:00 PM PST,"New York, NY",Madison Square Garden,,19812,FS1,Lamar Simpson,Nathan Farrell,Jeff Anderson
401403422,Final,Siena Saints,2561,,15-14,71,Quinnipiac Bobcats,2514,,14-16,77,,False,0,True,True,False,MAAC Championship - Quarterfinal,"March 10, 2022",04:00 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPN+,Ed Corliss,Ryan Zink,Mike Nampone
401405802,Final,Notre Dame Fighting Irish,87,,22-10,80,Virginia Tech Hokies,259,,21-12,87,,False,0,True,True,False,New York Life ACC Tournament - Quarterfinal,"March 10, 2022",04:00 PM PST,"Brooklyn, NY",Barclays Center,,0,ESPN2,Bert Smith,Raymie Styons,Clarence Armstrong
401405838,Final,Baylor Bears,239,,26-6,67,Oklahoma Sooners,201,,18-14,72,,False,0,True,True,False,Phillips 66 Big 12 Championship - Quarterfinal,"March 10, 2022",04:00 PM PST,"Kansas City, MO",T-Mobile Center,,0,ESPN,Kipp Kissinger,Keith Kimble,Amy Bonner
401405900,Final,UCF Knights,2116,,18-11,60,South Florida Bulls,58,,8-23,58,,True,0,True,True,False,Air Force Reserve American Athletic Conference Championship - 1st Round,"March 10, 2022",04:00 PM PST,"Fort Worth, TX",Dickies Arena,,0,ESPNU,Jason Baker,Wil Howard,Robert Felder
401409394,Final,Western Kentucky Hilltoppers,98,,19-13,57,Louisiana Tech Bulldogs,2348,,23-9,59,,False,0,True,True,False,C-USA Championship - Quarterfinal,"March 10, 2022",04:00 PM PST,"Frisco, TX",Ford Center At The Star,,0,,Gary Maxwell,Kevin Mathis,Shane Staggs
401403316,Final,Southern Utah Thunderbirds,253,,20-11,65,Portland State Vikings,2502,,14-16,77,,False,0,True,True,False,Big Sky Championship - Quarterfinal,"March 10, 2022",04:30 PM PST,"Boise, ID",Idaho Central Arena,,2096,ESPN+,Ruben Ramos,Doug Sturdivan,Marc A. Beasley
401403375,Final,Richmond Spiders,257,,20-12,64,Rhode Island Rams,227,,15-16,59,,True,0,True,True,False,Atlantic 10 Championship - 2nd Round,"March 10, 2022",05:30 PM PST,"Washington, DC",Capital One Arena,,6543,USA Net,Jerry Heater,Earl Walton,Greg Evans
401405887,Final,New Orleans Privateers,2443,,18-12,82,McNeese Cowboys,2377,,11-22,78,,True,0,True,True,False,Southland Tournament - Quarterfinal,"March 10, 2022",05:30 PM PST,"Katy, TX",Leonard E. Merrell Center,,0,ESPN+,Brent Dugas,Matthew Martinez,Kerby Sitton
401408155,Final,Alabama Crimson Tide,333,,19-13,76,Vanderbilt Commodores,238,,17-15,82,,False,0,True,True,False,SEC Tournament - 2nd Round,"March 10, 2022",05:45 PM PST,"Tampa, FL",Amalie Arena,,12121,SEC Network,Tony Greene,Bart Lenox,Owen Shortt
401403336,Final,Grand Canyon Lopes,2253,,23-7,71,Sam Houston Bearkats,2534,,19-14,66,,True,0,True,True,False,WAC Tournament - Quarterfinal,"March 10, 2022",06:00 PM PST,"Las Vegas, NV",Orleans Arena,,2100,ESPN+,Winston Stith,Brent Meaux,Justin Shamion
401403412,Final,Cal State Fullerton Titans,2239,,19-10,73,UC Davis Aggies,302,,13-11,55,,True,0,True,True,False,Hercules Tires Big West Championship - Quarterfinal,"March 10, 2022",06:00 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN+,Jeff Ketchu,Ken Ditty,Juan Corral
401403431,Final,North Carolina Central Eagles,2428,,16-14,68,Maryland Eastern Shore Hawks,2379,,11-15,56,,True,0,True,True,False,MEAC Tournament - Quarterfinal,"March 10, 2022",06:00 PM PST,"Norfolk, VA",Norfolk Scope Arena,,0,ESPN+,Jackie Sanders,Harold Harris,Bruce Bostic
401409369,Final,Colorado State Rams,36,,25-4,53,Utah State Aggies,328,,18-15,51,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 10, 2022",06:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Kevin Brill,Shawn Lehigh,Wilson Holland
401409380,Final,UCLA Bruins,26,,24-6,75,Washington State Cougars,265,,19-14,65,,True,0,True,True,False,Pac-12 Tournament - Quarterfinal,"March 10, 2022",06:00 PM PST,"Las Vegas, NV",T-Mobile Arena,,0,PACN,Tony Padilla,Mike Reed,Glen Mayberry
401409393,Final,Middle Tennessee Blue Raiders,2393,,23-9,66,UTEP Miners,2638,,19-13,59,,True,1,True,True,False,C-USA Championship - Quarterfinal,"March 10, 2022",06:00 PM PST,"Frisco, TX",Ford Center At The Star,,0,,Kelly Self,Stephen Divine,Chris Hudson
401403400,Final,Ohio State Buckeyes,194,,19-11,68,Penn State Nittany Lions,213,,14-16,71,,False,0,True,True,False,Big Ten Tournament - 2nd Round,"March 10, 2022",06:14 PM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Lamont Simpson,Bo Boroski,Brandon Cruz
401403423,Final,Monmouth Hawks,2405,,20-12,61,Niagara Purple Eagles,315,,14-16,58,,True,0,True,True,False,MAAC Championship - Quarterfinal,"March 10, 2022",06:30 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPN+,Michael McCloskey,Evon Burroughs,Nathan Hall
401405839,Final,Texas Tech Red Raiders,2641,,24-8,72,Iowa State Cyclones,66,,20-12,41,,True,0,True,True,False,Phillips 66 Big 12 Championship - Quarterfinal,"March 10, 2022",06:30 PM PST,"Kansas City, MO",T-Mobile Center,,15805,ESPN2,John Higgins,Bret Smith,Brooks Wells
401409392,Final,UAB Blazers,5,,25-7,80,Florida Atlantic Owls,2226,,19-14,66,,True,0,True,True,False,C-USA Championship - Quarterfinal,"March 10, 2022",06:30 PM PST,"Frisco, TX",Ford Center At The Star,,0,,Darron George,Antinio Petty,Tyler Kumpf
401405803,Final,North Carolina Tar Heels,153,,24-8,63,Virginia Cavaliers,258,,19-13,43,,True,0,True,True,False,New York Life ACC Tournament - Quarterfinal,"March 10, 2022",06:40 PM PST,"Brooklyn, NY",Barclays Center,,0,ESPN,Roger Ayers,A.J. Desai,Jamie Luckie
401405894,Final,Florida A&M Rattlers,50,,13-17,56,Alabama A&M Bulldogs,2010,,12-17,61,,False,0,True,True,False,SWAC Tournament - Quarterfinal,"March 10, 2022",06:40 PM PST,"Birmingham, AL",Bartow Arena,,777,ESPN+,Thomas Northcutt,Shaun Seales,Troy Mathis
401403347,Final,UConn Huskies,41,,23-8,62,Seton Hall Pirates,2550,,21-10,52,,True,0,True,True,False,Big East Tournament - Quarterfinal,"March 10, 2022",06:47 PM PST,"New York, NY",Madison Square Garden,,19812,FS1,Pat Driscoll,Brian  O'Connell,Tony Chiazza
401403315,Final,Northern Colorado Bears,2458,,19-14,68,Eastern Washington Eagles,331,,18-15,67,,True,0,True,True,False,Big Sky Championship - Quarterfinal,"March 10, 2022",07:00 PM PST,"Boise, ID",Idaho Central Arena,,2022,ESPN+,Gregg Morstein,Jimmy Casas,Randy Richardson
401403337,Final,Stephen F. Austin Lumberjacks,2617,,22-9,62,Abilene Christian Wildcats,2000,,22-9,76,,False,0,True,True,False,WAC Tournament - Quarterfinal,"March 10, 2022",08:30 PM PST,"Las Vegas, NV",Orleans Arena,,2623,ESPN+,Rick Batsell,Jon Stigliano,Tommy Johnson
401403413,Final,Hawai'i Rainbow Warriors,62,,17-10,68,UC Riverside Highlanders,27,,16-12,67,,True,0,True,True,False,Hercules Tires Big West Championship - Quarterfinal,"March 10, 2022",08:30 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN+,Jeff Wooten,Martin Cichocki,Mark Fulton
401409370,Final,San Diego State Aztecs,21,,22-7,53,Fresno State Bulldogs,278,,19-13,46,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 10, 2022",08:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Verne Harris,Deldre Carr,David Hall
401409381,Final,USC Trojans,30,,26-6,65,Washington Huskies,264,,17-15,61,,True,0,True,True,False,Pac-12 Tournament - Quarterfinal,"March 10, 2022",08:40 PM PST,"Las Vegas, NV",T-Mobile Arena,,10417,FS1,Deron White,Chris Rastatter,Scott Brown
401403401,Final,Illinois Fighting Illini,356,,22-9,63,Indiana Hoosiers,84,,20-12,65,,False,0,True,True,False,Big Ten Tournament - Quarterfinal,"March 11, 2022",08:30 AM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Larry Scirotto,Rob Kueneman,Courtney Green
401403377,Final,Davidson Wildcats,2166,,26-5,74,Fordham Rams,2230,,16-16,56,,True,0,True,True,False,Atlantic 10 Championship - Quarterfinal,"March 11, 2022",09:00 AM PST,"Washington, DC",Capital One Arena,,0,USA Net,Wally Rutecki,Brian Dorsey,Justin Porterfield
401408156,Final,Auburn Tigers,2,,27-5,62,Texas A&M Aggies,245,,22-11,67,,False,0,True,True,False,SEC Tournament - Quarterfinal,"March 11, 2022",09:00 AM PST,"Tampa, FL",Amalie Arena,,0,ESPN,Terry Wymer,Don Daily,K.B. Burdett
401409397,Final,North Texas Mean Green,249,,24-6,36,Louisiana Tech Bulldogs,2348,,24-9,42,,False,0,True,True,False,C-USA Championship - Semifinal,"March 11, 2022",09:30 AM PST,"Frisco, TX",Ford Center At The Star,,0,CBSSN,Darron George,Antinio Petty,Ray Natili
401405901,Final,Houston Cougars,248,,27-5,69,Cincinnati Bearcats,2132,,18-15,56,,True,0,True,True,False,Air Force Reserve American Athletic Conference Championship - Quarterfinal,"March 11, 2022",10:00 AM PST,"Fort Worth, TX",Dickies Arena,,0,ESPN2,Jason Baker,Wil Howard,Vladimir Voyard-Tadal
401403402,Final,Rutgers Scarlet Knights,164,,18-13,74,Iowa Hawkeyes,2294,,24-9,84,,False,0,True,True,False,Big Ten Tournament - Quarterfinal,"March 11, 2022",11:00 AM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Bo Boroski,Brandon Cruz,Kelly Pfeifer
401408157,Final,Arkansas Razorbacks,8,,25-7,79,LSU Tigers,99,,22-11,67,,True,0,True,True,False,SEC Tournament - Quarterfinal,"March 11, 2022",11:00 AM PST,"Tampa, FL",Amalie Arena,,16094,ESPN,Patrick Evans,Joe Lindsay,Mike Nance
401403378,Final,St. Bonaventure Bonnies,179,,20-9,56,Saint Louis Billikens,139,,23-10,57,,False,0,True,True,False,Atlantic 10 Championship - Quarterfinal,"March 11, 2022",11:30 AM PST,"Washington, DC",Capital One Arena,,5894,USA Net,Tony Chiazza,Matt Potter,Tommy Morrissey
401405893,Final,Texas Southern Tigers,2640,,16-12,73,Grambling Tigers,2755,,12-19,54,,True,0,True,True,False,SWAC Tournament - Semifinal,"March 11, 2022",12:00 PM PST,"Birmingham, AL",Bartow Arena,,444,ESPN+,Chris King,Bharat Ramnanan,Lucas Santos
401405902,Final,Temple Owls,218,,17-12,60,Tulane Green Wave,2655,,14-14,69,,False,0,True,True,False,Air Force Reserve American Athletic Conference Championship - Quarterfinal,"March 11, 2022",12:00 PM PST,"Fort Worth, TX",Dickies Arena,,0,ESPN2,Anthony Jordan,Sean Casady,Robert Felder
401409396,Final,Middle Tennessee Blue Raiders,2393,,23-10,98,UAB Blazers,5,,26-7,102,,False,3,True,True,False,C-USA Championship - Semifinal,"March 11, 2022",12:00 PM PST,"Frisco, TX",Ford Center At The Star,,0,CBSSN,Rick Crawford,Jeb Hartness,Gary Maxwell
401405874,Final,Toledo Rockets,2649,,26-7,62,Akron Zips,2006,,23-9,70,,False,0,True,True,False,MAC Championship - Semifinal,"March 11, 2022",02:00 PM PST,"Cleveland, OH",Rocket Mortgage FieldHouse,,0,CBSSN,Chris Beaver,Tim Stewart,Edwin  Young
401403380,Final,Dayton Flyers,2168,,23-9,75,Massachusetts Minutemen,113,,15-17,72,,True,0,True,True,False,Atlantic 10 Championship - Quarterfinal,"March 11, 2022",03:00 PM PST,"Washington, DC",Capital One Arena,,0,USA Net,Jerry Heater,Earl Walton,Raymie Styons
401403424,Final,Monmouth Hawks,2405,,21-12,72,Rider Broncs,2520,,14-19,68,,True,0,True,True,False,MAAC Championship - Semifinal,"March 11, 2022",03:00 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPNEWS,Greg Evans,Tim Smith,Ed Corliss
401403428,Final,Norfolk State Spartans,2450,,23-6,72,Morgan State Bears,2415,,13-14,63,,True,0,True,True,False,MEAC Tournament - Semifinal,"March 11, 2022",03:00 PM PST,"Norfolk, VA",Norfolk Scope Arena,,0,ESPN+,Jackie Sanders,Harold Harris,Quez Crawford
401405888,Final,Nicholls Colonels,2447,,21-11,64,Texas A&M-Corpus Christi Islanders,357,,22-11,71,,False,0,True,True,False,Southland Tournament - Semifinal,"March 11, 2022",03:00 PM PST,"Katy, TX",Leonard E. Merrell Center,,0,ESPN+,Brent Dugas,Danny Chance,Steve Orkus
401408158,Final,Tennessee Volunteers,2633,,24-7,72,Mississippi State Bulldogs,344,,18-15,59,,True,0,True,True,False,SEC Tournament - Quarterfinal,"March 11, 2022",03:00 PM PST,"Tampa, FL",Amalie Arena,,0,SEC Network,Terry Oglesby,Steven Anderson,Bart Lenox
401403342,Final,Providence Friars,2507,,25-5,58,Creighton Bluejays,156,,22-10,85,,False,0,True,True,False,Big East Tournament - Semifinal,"March 11, 2022",03:30 PM PST,"New York, NY",Madison Square Garden,,19812,FS1,Jeff Clark,Tim Clougherty,James Breeding
401403403,Final,Wisconsin Badgers,275,,24-7,63,Michigan State Spartans,127,,22-11,69,,False,0,True,True,False,Big Ten Tournament - Quarterfinal,"March 11, 2022",03:30 PM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Lamont Simpson,D.J. Carstensen,Robert Riley
401405804,Final,Duke Blue Devils,150,,28-5,80,Miami Hurricanes,2390,,23-10,76,,True,0,True,True,False,New York Life ACC Tournament - Semifinal,"March 11, 2022",04:00 PM PST,"Brooklyn, NY",Barclays Center,,0,ESPN,Bert Smith,Tony Henderson,Jamie Luckie
401405840,Final,Kansas Jayhawks,2305,,27-6,75,TCU Horned Frogs,2628,,20-12,62,,True,0,True,False,False,Phillips 66 Big 12 Championship - Semifinal,"March 11, 2022",04:00 PM PST,"Kansas City, MO",T-Mobile Center,,0,ESPN2,John Higgins,Kipp Kissinger,Keith Kimble
401405903,Final,SMU Mustangs,2567,,23-7,83,Tulsa Golden Hurricane,202,,11-20,58,,True,0,True,True,False,Air Force Reserve American Athletic Conference Championship - Quarterfinal,"March 11, 2022",04:00 PM PST,"Fort Worth, TX",Dickies Arena,,0,ESPNU,Rob Rorke,Bill Jacobson,Owen Shortt
401403317,Final,Montana State Bobcats,147,,26-7,69,Weber State Wildcats,2692,,21-12,66,,True,0,True,True,False,Big Sky Championship - Semifinal,"March 11, 2022",04:30 PM PST,"Boise, ID",Idaho Central Arena,,2535,ESPN+,Rick Batsell,Jimmy Casas,Randy Richardson
401405873,Final,Kent State Golden Flashes,2309,,23-9,67,Ohio Bobcats,195,,24-9,61,,True,0,True,True,False,MAC Championship - Semifinal,"March 11, 2022",04:30 PM PST,"Cleveland, OH",Rocket Mortgage FieldHouse,,0,CBSSN,Steve McJunkins,Chad Barlow,John Floyd
401403429,Final,North Carolina Central Eagles,2428,,16-15,73,Coppin State Eagles,2154,,9-22,79,,False,0,True,True,False,MEAC Tournament - Semifinal,"March 11, 2022",05:00 PM PST,"Norfolk, VA",Norfolk Scope Arena,,0,ESPN+,Haywood Bostic,Matt Lee,Keith Bennett
401408159,Final,Kentucky Wildcats,96,,26-6,77,Vanderbilt Commodores,238,,17-16,71,,True,0,True,True,False,SEC Tournament - Quarterfinal,"March 11, 2022",05:22 PM PST,"Tampa, FL",Amalie Arena,,17132,SEC Network,Doug Shows,Byron Jarrett,Pat Adams
401403379,Final,VCU Rams,2670,,21-9,64,Richmond Spiders,257,,21-12,75,,False,0,True,True,False,Atlantic 10 Championship - Quarterfinal,"March 11, 2022",05:30 PM PST,"Washington, DC",Capital One Arena,,7420,USA Net,Mark Schnur,Brent Hampton,A.J. Desai
401403425,Final,Saint Peter's Peacocks,2612,,18-11,64,Quinnipiac Bobcats,2514,,14-17,52,,True,0,True,True,False,MAAC Championship - Semifinal,"March 11, 2022",05:30 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPNEWS,Evon Burroughs,Andy  O'Brien,Michael Palau
401405889,Final,SE Louisiana Lions,2545,,19-13,74,New Orleans Privateers,2443,,18-13,65,,True,0,True,True,False,Southland Tournament - Semifinal,"March 11, 2022",05:30 PM PST,"Katy, TX",Leonard E. Merrell Center,,0,ESPN+,Kelly Hunt,Randal Anders,Eric Kronebusch
401403338,Final,New Mexico State Aggies,166,,25-6,75,Grand Canyon Lopes,2253,,23-8,70,,True,0,True,True,False,WAC Tournament - Semifinal,"March 11, 2022",06:00 PM PST,"Las Vegas, NV",Orleans Arena,,0,ESPN+,Kevin Brill,Frank Harvey,Scott Brown
401403343,Final,Villanova Wildcats,222,,25-7,63,UConn Huskies,41,,23-9,60,,True,0,True,True,False,Big East Tournament - Semifinal,"March 11, 2022",06:00 PM PST,"New York, NY",Madison Square Garden,,19812,FS1,Brian  O'Connell,John Gaffney,Jeff Anderson
401403404,Final,Purdue Boilermakers,2509,,26-6,69,Penn State Nittany Lions,213,,14-17,61,,True,0,True,True,False,Big Ten Tournament - Quarterfinal,"March 11, 2022",06:00 PM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,16415,BTN,Donnie Eppley,Bill Ek,Paul Szelc
401403414,Final,Long Beach State Beach,299,,20-11,67,UC Santa Barbara Gauchos,2540,,17-11,64,,True,0,True,True,False,Hercules Tires Big West Championship - Semifinal,"March 11, 2022",06:00 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN+,Mike Scyphers,Deron White,Wilson Holland
401405904,Final,Memphis Tigers,235,,20-9,85,UCF Knights,2116,,18-12,69,,True,0,True,True,False,Air Force Reserve American Athletic Conference Championship - Quarterfinal,"March 11, 2022",06:00 PM PST,"Fort Worth, TX",Dickies Arena,,0,ESPNU,Olandis Poole,Todd Austin,Josue  Nieves
401409382,Final,Arizona Wildcats,12,,30-3,82,Colorado Buffaloes,38,,21-11,72,,True,0,True,True,False,Pac-12 Tournament - Semifinal,"March 11, 2022",06:00 PM PST,"Las Vegas, NV",T-Mobile Arena,,0,PACN,Verne Harris,Tony Padilla,Mike Reed
401405805,Final,North Carolina Tar Heels,153,,24-9,59,Virginia Tech Hokies,259,,22-12,72,,False,0,True,True,False,New York Life ACC Tournament - Semifinal,"March 11, 2022",06:30 PM PST,"Brooklyn, NY",Barclays Center,,15994,ESPN,Lee Cassell,Bill Covington Jr.,Ted Valentine
401405841,Final,Texas Tech Red Raiders,2641,,25-8,56,Oklahoma Sooners,201,,18-15,55,,True,0,True,True,False,Phillips 66 Big 12 Championship - Semifinal,"March 11, 2022",06:30 PM PST,"Kansas City, MO",T-Mobile Center,,16557,ESPN2,Gerry Pollard,Marques Pettigrew,Doug Sirmons
401405892,Final,Alcorn State Braves,2016,,17-15,69,Alabama A&M Bulldogs,2010,,12-18,64,,True,0,True,True,False,SWAC Tournament - Semifinal,"March 11, 2022",06:30 PM PST,"Birmingham, AL",Bartow Arena,,579,ESPN+,Andre Crawford,Michael Wallace,Shawn Seals
401409371,Final,Boise State Broncos,68,,26-7,68,Wyoming Cowboys,2751,,25-8,61,,True,0,True,True,False,Mountain West Championship - Semifinal,"March 11, 2022",06:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Michael Irving,Larry Spaulding,David Hall
401403318,Final,Northern Colorado Bears,2458,,20-14,86,Portland State Vikings,2502,,14-17,79,,True,0,True,True,False,Big Sky Championship - Semifinal,"March 11, 2022",07:00 PM PST,"Boise, ID",Idaho Central Arena,,3037,ESPN+,Jim Schipper,Casey McClellan,Chad Shepherd
401403339,Final,Seattle U Redhawks,2547,,23-9,76,Abilene Christian Wildcats,2000,,23-9,78,,False,0,True,True,False,WAC Tournament - Semifinal,"March 11, 2022",08:30 PM PST,"Las Vegas, NV",Orleans Arena,,2730,ESPN+,Winston Stith,Shawn Lehigh,D.G. Nelson
401403415,Final,Cal State Fullerton Titans,2239,,20-10,58,Hawai'i Rainbow Warriors,62,,17-11,46,,True,0,True,True,False,Hercules Tires Big West Championship - Semifinal,"March 11, 2022",08:30 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPNU,Glen Mayberry,Bill Vinovich,Tommy Nunez
401409383,Final,UCLA Bruins,26,,25-6,69,USC Trojans,30,,26-7,59,,True,0,True,True,False,Pac-12 Tournament - Semifinal,"March 11, 2022",08:30 PM PST,"Las Vegas, NV",T-Mobile Arena,,14158,FS1,Randy  McCall,Michael Greenstein,Deldre Carr
401409372,Final,Colorado State Rams,36,,25-5,58,San Diego State Aztecs,21,,23-7,63,,False,0,True,True,False,Mountain West Championship - Semifinal,"March 11, 2022",08:59 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Chris Rastatter,Gregory Nixon,Eric Curry
401403320,Final,Princeton Tigers,163,,23-5,77,Cornell Big Red,172,,15-11,73,,True,0,True,True,False,Ivy League Tournament Presented by TIAA - Semifinal,"March 12, 2022",08:00 AM PST,"Cambridge, MA",Lavietes Pavilion,,1160,ESPNU/ESPN+,Tim Kelly,Michael McCloskey,Nathan Hall
401405807,Final,Vermont Catamounts,261,,28-5,82,UMBC Retrievers,2378,,18-14,43,,True,0,True,False,False,America East Playoffs - Final,"March 12, 2022",08:00 AM PST,"Burlington, VT",Patrick Gymnasium,,3266,ESPN2,Nathan Farrell,Adam Vandenburgh,Vasili Mallios
401403381,Final,Davidson Wildcats,2166,,27-5,84,Saint Louis Billikens,139,,23-11,69,,True,0,True,True,False,Atlantic 10 Championship - Semifinal,"March 12, 2022",10:00 AM PST,"Washington, DC",Capital One Arena,,0,CBSSN,Jeff Clark,Brent Hampton,Brian Dorsey
401403405,Final,Iowa Hawkeyes,2294,,25-9,80,Indiana Hoosiers,84,,20-13,77,,True,0,True,True,False,Big Ten Tournament - Semifinal,"March 12, 2022",10:00 AM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,CBS,Larry Scirotto,Robert Riley,Rob Kueneman
401403427,Final,Norfolk State Spartans,2450,,24-6,72,Coppin State Eagles,2154,,9-23,57,,True,0,True,True,False,MEAC Tournament - Final,"March 12, 2022",10:00 AM PST,"Norfolk, VA",Norfolk Scope Arena,,0,ESPN2,Dwayne Gladden,William Humes,Lionel Butler
401408160,Final,Arkansas Razorbacks,8,,25-8,64,Texas A&M Aggies,245,,23-11,82,,False,0,True,True,False,SEC Tournament - Semifinal,"March 12, 2022",10:00 AM PST,"Tampa, FL",Amalie Arena,,0,ESPN,Terry Wymer,Don Daily,Bart Lenox
401403321,Final,Yale Bulldogs,43,,18-11,67,Pennsylvania Quakers,219,,12-16,61,,True,0,True,True,False,Ivy League Tournament Presented by TIAA - Semifinal,"March 12, 2022",11:00 AM PST,"Cambridge, MA",Lavietes Pavilion,,1250,ESPNU/ESPN+,Bill McCarthy,Ed Corbett Jr.,Greg Moyer
401405905,Final,Houston Cougars,248,,28-5,86,Tulane Green Wave,2655,,14-15,66,,True,0,True,True,False,Air Force Reserve American Athletic Conference Championship - Semifinal,"March 12, 2022",12:00 PM PST,"Fort Worth, TX",Dickies Arena,,0,ESPN2,Patrick Evans,K.B. Burdett,Rob Rorke
401408161,Final,Tennessee Volunteers,2633,,25-7,69,Kentucky Wildcats,96,,26-7,62,,True,0,True,True,False,SEC Tournament - Semifinal,"March 12, 2022",12:00 PM PST,"Tampa, FL",Amalie Arena,,20670,ESPN,Doug Shows,Chuck Jones,Pat Adams
401403382,Final,Dayton Flyers,2168,,23-10,64,Richmond Spiders,257,,22-12,68,,False,0,True,True,False,Atlantic 10 Championship - Semifinal,"March 12, 2022",12:30 PM PST,"Washington, DC",Capital One Arena,,7799,CBSSN,Tim Clougherty,Bill Covington Jr.,Tony Henderson
401403406,Final,Purdue Boilermakers,2509,,27-6,75,Michigan State Spartans,127,,22-12,70,,True,0,True,True,False,Big Ten Tournament - Semifinal,"March 12, 2022",12:37 PM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,17762,CBS,Lamont Simpson,D.J. Carstensen,Kelly Pfeifer
401403426,Final,Saint Peter's Peacocks,2612,,19-11,60,Monmouth Hawks,2405,,21-13,54,,True,0,True,True,False,MAAC Championship - Final,"March 12, 2022",01:00 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPNU/ESPN+,Tony Chiazza,Matt Potter,Tommy Morrissey
401405906,Final,SMU Mustangs,2567,,23-8,63,Memphis Tigers,235,,21-9,70,,False,0,True,True,False,Air Force Reserve American Athletic Conference Championship - Semifinal,"March 12, 2022",02:36 PM PST,"Fort Worth, TX",Dickies Arena,,0,ESPN2,Steven Anderson,Mike Nance,Owen Shortt
401405842,Final,Kansas Jayhawks,2305,,28-6,74,Texas Tech Red Raiders,2641,,25-9,65,,True,0,True,False,False,Phillips 66 Big 12 Championship - Final,"March 12, 2022",03:00 PM PST,"Kansas City, MO",T-Mobile Center,,16344,ESPN,John Higgins,Kipp Kissinger,Marques Pettigrew
401405891,Final,Alcorn State Braves,2016,,17-16,62,Texas Southern Tigers,2640,,18-12,87,,False,0,True,True,False,SWAC Tournament - Final,"March 12, 2022",03:00 PM PST,"Birmingham, AL",Bartow Arena,,776,ESPNU,,,
