game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400995780,Final,Creighton Bluejays,156,,7-4,69,Villanova Wildcats,222,18.0,10-1,54,,True,0,True,False,False,,"December 28, 2017",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,1120,,Tom Danaher,Mark Berger,Krystle Apellaniz
400995781,Final,DePaul Blue Demons,305,,9-4,89,Seton Hall Pirates,2550,,8-4,66,,True,0,True,False,False,,"December 28, 2017",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,1832,,Kevin Dillard,Shannon Feck,Maggie Tieman
400995781,Final,DePaul Blue Demons,305,,9-4,89,Seton Hall Pirates,2550,,8-4,66,,True,0,True,False,False,,"December 28, 2017",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,1832,,Kevin Dillard,Shannon Feck,Maggie Tieman
400995782,Final,Marquette Golden Eagles,269,,7-5,74,St. John's Red Storm,2599,,7-5,72,,True,1,True,False,False,,"December 28, 2017",05:30 PM PST,"Milwaukee, WI",Al McGuire Center,,1479,,Jeneane Pence,Kathleen Lynch,John Capolino
400995782,Final,Marquette Golden Eagles,269,,7-5,74,St. John's Red Storm,2599,,7-5,72,,True,1,True,False,False,,"December 28, 2017",05:30 PM PST,"Milwaukee, WI",Al McGuire Center,,1479,,Jeneane Pence,Kathleen Lynch,John Capolino
400995783,Final,Butler Bulldogs,2086,,8-5,62,Xavier Musketeers,2752,,8-4,69,,False,0,True,False,False,,"December 29, 2017",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995783,Final,Butler Bulldogs,2086,,8-5,62,Xavier Musketeers,2752,,8-4,69,,False,0,True,False,False,,"December 29, 2017",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995784,Final,Providence Friars,2507,,7-7,55,Villanova Wildcats,222,18.0,11-1,63,,False,0,True,False,False,,"December 30, 2017",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,528,,Kevin Farlow,Nykesha Thompson,Bryan Brunette
400995784,Final,Providence Friars,2507,,7-7,55,Villanova Wildcats,222,18.0,11-1,63,,False,0,True,False,False,,"December 30, 2017",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,528,,Kevin Farlow,Nykesha Thompson,Bryan Brunette
400995785,Final,Creighton Bluejays,156,,8-4,69,Georgetown Hoyas,46,,6-6,58,,True,0,True,False,False,,"December 30, 2017",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995785,Final,Creighton Bluejays,156,,8-4,69,Georgetown Hoyas,46,,6-6,58,,True,0,True,False,False,,"December 30, 2017",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995786,Final,Marquette Golden Eagles,269,,8-5,97,Seton Hall Pirates,2550,,8-5,84,,True,0,True,False,False,,"December 30, 2017",04:30 PM PST,"Milwaukee, WI",Al McGuire Center,,1392,,Eric Brewton,Tim Daley,Barbara Jo Smith
400995786,Final,Marquette Golden Eagles,269,,8-5,97,Seton Hall Pirates,2550,,8-5,84,,True,0,True,False,False,,"December 30, 2017",04:30 PM PST,"Milwaukee, WI",Al McGuire Center,,1392,,Eric Brewton,Tim Daley,Barbara Jo Smith
400995787,Final,DePaul Blue Demons,305,,10-4,76,St. John's Red Storm,2599,,7-6,67,,True,0,True,False,False,,"December 30, 2017",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,1709,,Bryan Enterline,Karen Preato,Denise Brooks
400995787,Final,DePaul Blue Demons,305,,10-4,76,St. John's Red Storm,2599,,7-6,67,,True,0,True,False,False,,"December 30, 2017",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,1709,,Bryan Enterline,Karen Preato,Denise Brooks
400995788,Final,Georgetown Hoyas,46,,7-6,65,Xavier Musketeers,2752,,8-5,60,,True,0,True,False,False,,"January 02, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995788,Final,Georgetown Hoyas,46,,7-6,65,Xavier Musketeers,2752,,8-5,60,,True,0,True,False,False,,"January 02, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,0,,,,
400995789,Final,St. John's Red Storm,2599,,7-7,44,Providence Friars,2507,,8-7,49,,False,0,True,False,False,,"January 02, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995789,Final,St. John's Red Storm,2599,,7-7,44,Providence Friars,2507,,8-7,49,,False,0,True,False,False,,"January 02, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995790,Final,Seton Hall Pirates,2550,,8-6,51,Creighton Bluejays,156,,9-4,68,,False,0,True,False,False,,"January 02, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995790,Final,Seton Hall Pirates,2550,,8-6,51,Creighton Bluejays,156,,9-4,68,,False,0,True,False,False,,"January 02, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995791,Final,Villanova Wildcats,222,21.0,11-2,53,Butler Bulldogs,2086,,9-5,76,,False,0,True,False,False,,"January 02, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,401,,Karen Preato,Maggie Tieman,Jeffrey Smith
400995791,Final,Villanova Wildcats,222,21.0,11-2,53,Butler Bulldogs,2086,,9-5,76,,False,0,True,False,False,,"January 02, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,401,,Karen Preato,Maggie Tieman,Jeffrey Smith
400995792,Final,Marquette Golden Eagles,269,,9-5,93,DePaul Blue Demons,305,,10-5,81,,True,0,True,False,False,,"January 04, 2018",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,1626,,Tom Danaher,Rod Creech,Tiara Cruse
400995792,Final,Marquette Golden Eagles,269,,9-5,93,DePaul Blue Demons,305,,10-5,81,,True,0,True,False,False,,"January 04, 2018",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,1626,,Tom Danaher,Rod Creech,Tiara Cruse
400995793,Final,Georgetown Hoyas,46,,7-7,57,Butler Bulldogs,2086,,10-5,66,,False,0,True,False,False,,"January 05, 2018",04:00 PM PST,"Washington, DC",McDonough Arena,,0,,,,
400995793,Final,Georgetown Hoyas,46,,7-7,57,Butler Bulldogs,2086,,10-5,66,,False,0,True,False,False,,"January 05, 2018",04:00 PM PST,"Washington, DC",McDonough Arena,,0,,,,
400995794,Final,St. John's Red Storm,2599,,8-7,72,Creighton Bluejays,156,,9-5,65,,True,1,True,False,False,,"January 05, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995794,Final,St. John's Red Storm,2599,,8-7,72,Creighton Bluejays,156,,9-5,65,,True,1,True,False,False,,"January 05, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995795,Final,Seton Hall Pirates,2550,,9-6,65,Providence Friars,2507,,8-8,56,,True,0,True,False,False,,"January 05, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995795,Final,Seton Hall Pirates,2550,,9-6,65,Providence Friars,2507,,8-8,56,,True,0,True,False,False,,"January 05, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995796,Final,Villanova Wildcats,222,21.0,12-2,75,Xavier Musketeers,2752,,8-6,57,,True,0,True,False,False,,"January 05, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,541,,Bryan Enterline,Eric Brewton,Geraldine Smith West
400995796,Final,Villanova Wildcats,222,21.0,12-2,75,Xavier Musketeers,2752,,8-6,57,,True,0,True,False,False,,"January 05, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,541,,Bryan Enterline,Eric Brewton,Geraldine Smith West
400995797,Final,Butler Bulldogs,2086,,11-5,66,Seton Hall Pirates,2550,,9-7,48,,True,0,True,False,False,,"January 07, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995797,Final,Butler Bulldogs,2086,,11-5,66,Seton Hall Pirates,2550,,9-7,48,,True,0,True,False,False,,"January 07, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995798,Final,Providence Friars,2507,,8-9,48,DePaul Blue Demons,305,,11-5,71,,False,0,True,False,False,,"January 07, 2018",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,326,,Ron Ledington,Brandon Enterline,Fatou Cissoko-Stephens
400995798,Final,Providence Friars,2507,,8-9,48,DePaul Blue Demons,305,,11-5,71,,False,0,True,False,False,,"January 07, 2018",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,326,,Ron Ledington,Brandon Enterline,Fatou Cissoko-Stephens
400995799,Final,Xavier Musketeers,2752,,8-7,63,St. John's Red Storm,2599,,9-7,67,,False,0,True,False,False,,"January 07, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995799,Final,Xavier Musketeers,2752,,8-7,63,St. John's Red Storm,2599,,9-7,67,,False,0,True,False,False,,"January 07, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995800,Final,Creighton Bluejays,156,,9-6,77,Marquette Golden Eagles,269,,10-5,92,,False,0,True,False,False,,"January 07, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,Karen Preato,Jeffrey Smith,Jenna Schroeder
400995800,Final,Creighton Bluejays,156,,9-6,77,Marquette Golden Eagles,269,,10-5,92,,False,0,True,False,False,,"January 07, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,Karen Preato,Jeffrey Smith,Jenna Schroeder
400995801,Final,Butler Bulldogs,2086,,11-6,55,St. John's Red Storm,2599,,10-7,73,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995801,Final,Butler Bulldogs,2086,,11-6,55,St. John's Red Storm,2599,,10-7,73,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995802,Final,Georgetown Hoyas,46,,7-8,58,Villanova Wildcats,222,,13-2,60,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Washington, DC",McDonough Arena,,827,,Norma Jones,Albert Titus,Brandon Enterline
400995802,Final,Georgetown Hoyas,46,,7-8,58,Villanova Wildcats,222,,13-2,60,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Washington, DC",McDonough Arena,,827,,Norma Jones,Albert Titus,Brandon Enterline
400995803,Final,Providence Friars,2507,,8-10,60,Marquette Golden Eagles,269,,11-5,77,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Providence, RI",Alumni Hall (RI),,257,,Angela Lewis,Mark Resch,Nykesha Thompson
400995803,Final,Providence Friars,2507,,8-10,60,Marquette Golden Eagles,269,,11-5,77,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Providence, RI",Alumni Hall (RI),,257,,Angela Lewis,Mark Resch,Nykesha Thompson
400995804,Final,Xavier Musketeers,2752,,8-8,51,Seton Hall Pirates,2550,,10-7,62,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995804,Final,Xavier Musketeers,2752,,8-8,51,Seton Hall Pirates,2550,,10-7,62,,False,0,True,False,False,,"January 10, 2018",04:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995805,Final,Creighton Bluejays,156,,9-7,54,DePaul Blue Demons,305,,12-5,82,,False,0,True,False,False,,"January 10, 2018",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,672,,Barb Smith,Michael McConnell,Pualani Spurlock
400995805,Final,Creighton Bluejays,156,,9-7,54,DePaul Blue Demons,305,,12-5,82,,False,0,True,False,False,,"January 10, 2018",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,672,,Barb Smith,Michael McConnell,Pualani Spurlock
400995806,Final,DePaul Blue Demons,305,,13-5,79,Xavier Musketeers,2752,,8-9,48,,True,0,True,False,False,,"January 12, 2018",02:30 PM PST,"Chicago, IL",Wintrust Arena,,5354,,Joseph Vaszily,Tiara Cruse,Mark Resch
400995806,Final,DePaul Blue Demons,305,,13-5,79,Xavier Musketeers,2752,,8-9,48,,True,0,True,False,False,,"January 12, 2018",02:30 PM PST,"Chicago, IL",Wintrust Arena,,5354,,Joseph Vaszily,Tiara Cruse,Mark Resch
400995807,Final,St. John's Red Storm,2599,,11-7,64,Georgetown Hoyas,46,,7-9,41,,True,0,True,False,False,,"January 12, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995807,Final,St. John's Red Storm,2599,,11-7,64,Georgetown Hoyas,46,,7-9,41,,True,0,True,False,False,,"January 12, 2018",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995808,Final,Seton Hall Pirates,2550,,10-8,59,Villanova Wildcats,222,,14-2,67,,False,0,True,False,False,,"January 12, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,881,,Dee Kantner,Cameron Inouye,Kevin Sparrock
400995808,Final,Seton Hall Pirates,2550,,10-8,59,Villanova Wildcats,222,,14-2,67,,False,0,True,False,False,,"January 12, 2018",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,881,,Dee Kantner,Cameron Inouye,Kevin Sparrock
400995809,Final,Marquette Golden Eagles,269,,12-5,69,Butler Bulldogs,2086,,11-7,67,,True,0,True,False,False,,"January 12, 2018",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,1707,,Pualani Spurlock,Denise Brooks,Bryan Brunette
400995809,Final,Marquette Golden Eagles,269,,12-5,69,Butler Bulldogs,2086,,11-7,67,,True,0,True,False,False,,"January 12, 2018",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,1707,,Pualani Spurlock,Denise Brooks,Bryan Brunette
400995810,Final,Creighton Bluejays,156,,10-7,73,Providence Friars,2507,,8-11,56,,True,0,True,False,False,,"January 13, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995810,Final,Creighton Bluejays,156,,10-7,73,Providence Friars,2507,,8-11,56,,True,0,True,False,False,,"January 13, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995811,Final,Seton Hall Pirates,2550,,11-8,70,Georgetown Hoyas,46,,7-10,65,,True,0,True,False,False,,"January 14, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995811,Final,Seton Hall Pirates,2550,,11-8,70,Georgetown Hoyas,46,,7-10,65,,True,0,True,False,False,,"January 14, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995812,Final,St. John's Red Storm,2599,,12-7,70,Villanova Wildcats,222,,14-3,64,,True,0,True,False,False,,"January 14, 2018",11:00 AM PST,"Queens, NY",Carnesecca Arena,,936,,Tom Danaher,Timothy Greene,Fatou Cissoko-Stephens
400995812,Final,St. John's Red Storm,2599,,12-7,70,Villanova Wildcats,222,,14-3,64,,True,0,True,False,False,,"January 14, 2018",11:00 AM PST,"Queens, NY",Carnesecca Arena,,936,,Tom Danaher,Timothy Greene,Fatou Cissoko-Stephens
400995813,Final,Marquette Golden Eagles,269,,13-5,88,Xavier Musketeers,2752,,8-10,67,,True,0,True,False,False,,"January 14, 2018",12:00 PM PST,"Milwaukee, WI",Al McGuire Center,,2003,,Ron Ledington,Geraldine Smith West,Zac Brost
400995813,Final,Marquette Golden Eagles,269,,13-5,88,Xavier Musketeers,2752,,8-10,67,,True,0,True,False,False,,"January 14, 2018",12:00 PM PST,"Milwaukee, WI",Al McGuire Center,,2003,,Ron Ledington,Geraldine Smith West,Zac Brost
400995814,Final,DePaul Blue Demons,305,,14-5,87,Butler Bulldogs,2086,,11-8,65,,True,0,True,False,False,,"January 14, 2018",01:30 PM PST,"Chicago, IL",Wintrust Arena,,1979,CBSSN,Kevin Dillard,Norma Jones,Sue Blauch
400995814,Final,DePaul Blue Demons,305,,14-5,87,Butler Bulldogs,2086,,11-8,65,,True,0,True,False,False,,"January 14, 2018",01:30 PM PST,"Chicago, IL",Wintrust Arena,,1979,CBSSN,Kevin Dillard,Norma Jones,Sue Blauch
400995815,Final,Villanova Wildcats,222,,14-4,77,Pennsylvania Quakers,219,,9-5,79,,False,0,False,False,False,,"January 17, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,519,,Joseph Vaszily,Kathleen Lynch,Nykesha Thompson
400995816,Final,Butler Bulldogs,2086,,12-8,59,Creighton Bluejays,156,,10-8,53,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995816,Final,Butler Bulldogs,2086,,12-8,59,Creighton Bluejays,156,,10-8,53,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995817,Final,Georgetown Hoyas,46,,8-10,85,Marquette Golden Eagles,269,,13-6,58,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Washington, DC",McDonough Arena,,877,,Joseph Vaszily,Maj Forsberg,Mark Berger
400995817,Final,Georgetown Hoyas,46,,8-10,85,Marquette Golden Eagles,269,,13-6,58,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Washington, DC",McDonough Arena,,877,,Joseph Vaszily,Maj Forsberg,Mark Berger
400995818,Final,Villanova Wildcats,222,,15-4,84,DePaul Blue Demons,305,,14-6,58,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,641,,Bruce Morris,Rachelle Jones,Bryan Brunette
400995818,Final,Villanova Wildcats,222,,15-4,84,DePaul Blue Demons,305,,14-6,58,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,641,,Bruce Morris,Rachelle Jones,Bryan Brunette
400995819,Final,Xavier Musketeers,2752,,9-10,68,Providence Friars,2507,,8-12,59,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995819,Final,Xavier Musketeers,2752,,9-10,68,Providence Friars,2507,,8-12,59,,True,0,True,False,False,,"January 19, 2018",04:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995820,Final,Villanova Wildcats,222,,15-5,57,Marquette Golden Eagles,269,,14-6,67,,False,0,True,False,False,,"January 21, 2018",09:00 AM PST,"Villanova, PA",Finneran Pavilion,,701,,Tim Daley,Norma Jones,Maggie Tieman
400995820,Final,Villanova Wildcats,222,,15-5,57,Marquette Golden Eagles,269,,14-6,67,,False,0,True,False,False,,"January 21, 2018",09:00 AM PST,"Villanova, PA",Finneran Pavilion,,701,,Tim Daley,Norma Jones,Maggie Tieman
400995821,Final,Butler Bulldogs,2086,,13-8,68,Providence Friars,2507,,8-13,57,,True,0,True,False,False,,"January 21, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995821,Final,Butler Bulldogs,2086,,13-8,68,Providence Friars,2507,,8-13,57,,True,0,True,False,False,,"January 21, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995822,Final,Seton Hall Pirates,2550,,12-8,62,St. John's Red Storm,2599,,12-8,57,,True,0,True,False,False,,"January 21, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995822,Final,Seton Hall Pirates,2550,,12-8,62,St. John's Red Storm,2599,,12-8,57,,True,0,True,False,False,,"January 21, 2018",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995823,Final,Georgetown Hoyas,46,,8-11,62,DePaul Blue Demons,305,,15-6,78,,False,0,True,False,False,,"January 21, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,1191,CBSSN,Tom Danaher,Kathleen Lynch,Timothy Greene
400995823,Final,Georgetown Hoyas,46,,8-11,62,DePaul Blue Demons,305,,15-6,78,,False,0,True,False,False,,"January 21, 2018",11:00 AM PST,"Washington, DC",McDonough Arena,,1191,CBSSN,Tom Danaher,Kathleen Lynch,Timothy Greene
400995824,Final,Xavier Musketeers,2752,,9-11,64,Creighton Bluejays,156,,11-8,71,,False,1,True,False,False,,"January 22, 2018",09:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995824,Final,Xavier Musketeers,2752,,9-11,64,Creighton Bluejays,156,,11-8,71,,False,1,True,False,False,,"January 22, 2018",09:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995828,Final,Providence Friars,2507,,8-14,56,Seton Hall Pirates,2550,,13-8,65,,False,0,True,False,False,,"January 26, 2018",08:30 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995828,Final,Providence Friars,2507,,8-14,56,Seton Hall Pirates,2550,,13-8,65,,False,0,True,False,False,,"January 26, 2018",08:30 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995825,Final,Butler Bulldogs,2086,,13-9,52,Georgetown Hoyas,46,,9-11,63,,False,0,True,False,False,,"January 26, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995825,Final,Butler Bulldogs,2086,,13-9,52,Georgetown Hoyas,46,,9-11,63,,False,0,True,False,False,,"January 26, 2018",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995826,Final,Xavier Musketeers,2752,,9-12,50,Villanova Wildcats,222,,16-5,89,,False,0,True,False,False,,"January 26, 2018",04:00 PM PST,"Cincinnati, OH",Cintas Center,,1135,,Cameron Inouye,Ed Sidlasky,Mark Resch
400995826,Final,Xavier Musketeers,2752,,9-12,50,Villanova Wildcats,222,,16-5,89,,False,0,True,False,False,,"January 26, 2018",04:00 PM PST,"Cincinnati, OH",Cintas Center,,1135,,Cameron Inouye,Ed Sidlasky,Mark Resch
400995827,Final,Creighton Bluejays,156,,12-8,53,St. John's Red Storm,2599,,12-9,39,,True,0,True,False,False,,"January 26, 2018",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995827,Final,Creighton Bluejays,156,,12-8,53,St. John's Red Storm,2599,,12-9,39,,True,0,True,False,False,,"January 26, 2018",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995829,Final,Providence Friars,2507,,9-14,70,St. John's Red Storm,2599,,12-10,68,,True,0,True,False,False,,"January 28, 2018",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995829,Final,Providence Friars,2507,,9-14,70,St. John's Red Storm,2599,,12-10,68,,True,0,True,False,False,,"January 28, 2018",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995830,Final,Butler Bulldogs,2086,,13-10,67,Villanova Wildcats,222,,17-5,69,,False,0,True,False,False,,"January 28, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,736,,Mark Berger,Barbara Jo Smith,Krystle Apellaniz
400995830,Final,Butler Bulldogs,2086,,13-10,67,Villanova Wildcats,222,,17-5,69,,False,0,True,False,False,,"January 28, 2018",10:00 AM PST,"Indianapolis, IN",Hinkle Fieldhouse,,736,,Mark Berger,Barbara Jo Smith,Krystle Apellaniz
400995831,Final,Creighton Bluejays,156,,13-8,81,Seton Hall Pirates,2550,,13-9,64,,True,1,True,False,False,,"January 28, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995831,Final,Creighton Bluejays,156,,13-8,81,Seton Hall Pirates,2550,,13-9,64,,True,1,True,False,False,,"January 28, 2018",11:00 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995832,Final,Xavier Musketeers,2752,,9-13,48,Georgetown Hoyas,46,,10-11,65,,False,0,True,False,False,,"January 28, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,FS2,,,
400995832,Final,Xavier Musketeers,2752,,9-13,48,Georgetown Hoyas,46,,10-11,65,,False,0,True,False,False,,"January 28, 2018",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,FS2,,,
400995833,Final,DePaul Blue Demons,305,,16-6,95,Marquette Golden Eagles,269,,14-7,83,,True,0,True,False,False,,"January 29, 2018",06:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,2381,,Dee Kantner,Joseph Vaszily,Denise Brooks
